
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,659;   31,551;    1,318
187,357;   60,196;   22,551;    0,955
187,958;   35,183;   15,460;   -1,591
188,558;   93,558;    8,915;   -1,227
189,159;   63,483;    6,733;   -4,500
189,759;   19,992;    7,278;   -3,591
190,360;   22,205;    2,824;   -2,136
190,960;   69,350;    2,915;   -4,136
191,560;   87,724;    3,189;   -6,591
192,161;  351,492;    4,372;   -3,500
192,761;  182,467;    4,010;   -3,227
193,361;  122,225;    1,556;   -3,773
193,962;  178,337;    2,010;   -2,682
194,562;   92,068;    1,189;   -3,955
195,162;  138,049;   -2,448;   -2,227
195,762;  319,095;   -3,176;   -0,045
196,362;  255,517;    1,370;   -2,500
196,963;  101,995;    2,006;   -0,864
197,563;  180,654;    1,551;   -0,955
198,163;  127,583;    0,096;   -0,682
198,763;  136,714;    1,733;   -0,500
199,363;  257,697;    3,096;   -0,500
199,963;  214,398;    0,369;    0,409
200,563;  184,402;    2,823;   -1,409
201,163;  164,694;    3,277;   -0,227
201,763;  269,033;    3,732;    0,318
202,363;  199,136;    1,459;    1,500
202,963;  325,005;    1,459;    1,045
203,563;  441,165;    0,277;    0,500
204,162;  270,821;    2,096;   -1,864
204,762;  256,303;    0,550;    0,591
205,362;  226,733;    3,004;    1,955
205,962;  330,416;    3,096;    1,955
206,562;  323,358;    1,823;    2,318
207,161;  298,779;   -0,087;    0,318
207,761;  456,663;    1,277;    2,409
208,361;  330,285;   -0,268;    1,409
208,960;  428,488;    0,459;    1,500
209,560;  512,772;    1,277;    1,591
210,160;  487,522;    0,550;    1,864
210,759;  450,051;    4,186;    1,227
211,359;  461,663;    1,459;    1,045
211,958;  740,082;    1,277;    2,045
212,558;  830,598;    1,732;    1,864
213,157;  661,298;    1,822;    1,500
213,757; 1138,056;    3,822;   -0,227
214,356;  819,737;    1,277;   -0,409
214,956; 1164,746;    3,095;    0,409
215,555;  781,080;    2,095;    2,136
216,154;  712,294;   -2,723;   -0,591
216,754;  713,102;    0,277;    0,773
217,353;  861,514;   -0,268;   -1,045
