
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,580;   31,551;    1,318
187,357;   63,253;   22,551;    0,955
187,958;   34,961;   15,460;   -1,591
188,558;   77,028;    8,915;   -1,227
189,159;   48,899;    6,733;   -4,500
189,759;   10,500;    7,278;   -3,591
190,360;   11,424;    2,824;   -2,136
190,960;   44,190;    2,915;   -4,136
191,560;   63,638;    3,189;   -6,591
192,161;  309,296;    4,372;   -3,500
192,761;  140,051;    4,010;   -3,227
193,361;   93,204;    1,556;   -3,773
193,962;  134,948;    2,010;   -2,682
194,562;   57,972;    1,189;   -3,955
195,162;   83,647;   -2,448;   -2,227
195,762;  234,866;   -3,176;   -0,045
196,362;  177,904;    1,370;   -2,500
196,963;   57,898;    2,006;   -0,864
197,563;  119,758;    1,551;   -0,955
198,163;   66,992;    0,096;   -0,682
198,763;   80,424;    1,733;   -0,500
199,363;  165,311;    3,096;   -0,500
199,963;  127,412;    0,369;    0,409
200,563;  108,303;    2,823;   -1,409
201,163;   80,203;    3,277;   -0,227
201,763;  161,369;    3,732;    0,318
202,363;  113,639;    1,459;    1,500
202,963;  193,480;    1,459;    1,045
203,563;  292,113;    0,277;    0,500
204,162;  159,034;    2,096;   -1,864
204,762;  146,443;    0,550;    0,591
205,362;  111,722;    3,004;    1,955
205,962;  194,564;    3,096;    1,955
206,562;  190,634;    1,823;    2,318
207,161;  161,083;   -0,087;    0,318
207,761;  318,029;    1,277;    2,409
208,361;  188,223;   -0,268;    1,409
208,960;  278,226;    0,459;    1,500
209,560;  322,271;    1,277;    1,591
210,160;  323,863;    0,550;    1,864
210,759;  281,590;    4,186;    1,227
211,359;  283,591;    1,459;    1,045
211,958;  520,873;    1,277;    2,045
212,558;  590,399;    1,732;    1,864
213,157;  442,168;    1,822;    1,500
213,757;  831,610;    3,822;   -0,227
214,356;  556,409;    1,277;   -0,409
214,956;  845,195;    3,095;    0,409
215,555;  500,990;    2,095;    2,136
216,154;  444,567;   -2,723;   -0,591
216,754;  446,469;    0,277;    0,773
217,353;  554,644;   -0,268;   -1,045
