
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,254;   31,551;    1,318
187,357;   62,339;   22,551;    0,955
187,958;   45,144;   15,460;   -1,591
188,558;   94,881;    8,915;   -1,227
189,159;   51,262;    6,733;   -4,500
189,759;   19,316;    7,278;   -3,591
190,360;   17,715;    2,824;   -2,136
190,960;   65,955;    2,915;   -4,136
191,560;   84,247;    3,189;   -6,591
192,161;  355,850;    4,372;   -3,500
192,761;  178,661;    4,010;   -3,227
193,361;  124,420;    1,556;   -3,773
193,962;  174,523;    2,010;   -2,682
194,562;   92,049;    1,189;   -3,955
195,162;  135,474;   -2,448;   -2,227
195,762;  309,333;   -3,176;   -0,045
196,362;  248,572;    1,370;   -2,500
196,963;  109,230;    2,006;   -0,864
197,563;  189,067;    1,551;   -0,955
198,163;  120,812;    0,096;   -0,682
198,763;  142,035;    1,733;   -0,500
199,363;  256,381;    3,096;   -0,500
199,963;  212,625;    0,369;    0,409
200,563;  173,719;    2,823;   -1,409
201,163;  150,736;    3,277;   -0,227
201,763;  264,076;    3,732;    0,318
202,363;  191,269;    1,459;    1,500
202,963;  319,318;    1,459;    1,045
203,563;  434,570;    0,277;    0,500
204,162;  259,771;    2,096;   -1,864
204,762;  253,794;    0,550;    0,591
205,362;  220,681;    3,004;    1,955
205,962;  330,277;    3,096;    1,955
206,562;  327,216;    1,823;    2,318
207,161;  288,997;   -0,087;    0,318
207,761;  458,975;    1,277;    2,409
208,361;  332,326;   -0,268;    1,409
208,960;  447,801;    0,459;    1,500
209,560;  503,081;    1,277;    1,591
210,160;  483,560;    0,550;    1,864
210,759;  451,726;    4,186;    1,227
211,359;  462,244;    1,459;    1,045
211,958;  733,211;    1,277;    2,045
212,558;  828,637;    1,732;    1,864
213,157;  662,062;    1,822;    1,500
213,757; 1129,000;    3,822;   -0,227
214,356;  820,319;    1,277;   -0,409
214,956; 1163,603;    3,095;    0,409
215,555;  769,115;    2,095;    2,136
216,154;  696,965;   -2,723;   -0,591
216,754;  708,501;    0,277;    0,773
217,353;  868,459;   -0,268;   -1,045
