
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,221;   31,551;    1,318
187,357;   64,431;   22,551;    0,955
187,958;   40,686;   15,460;   -1,591
188,558;   83,578;    8,915;   -1,227
189,159;   52,260;    6,733;   -4,500
189,759;   20,679;    7,278;   -3,591
190,360;   24,407;    2,824;   -2,136
190,960;   67,795;    2,915;   -4,136
191,560;   73,847;    3,189;   -6,591
192,161;  343,438;    4,372;   -3,500
192,761;  174,676;    4,010;   -3,227
193,361;  118,005;    1,556;   -3,773
193,962;  170,421;    2,010;   -2,682
194,562;   94,529;    1,189;   -3,955
195,162;  129,791;   -2,448;   -2,227
195,762;  299,211;   -3,176;   -0,045
196,362;  242,889;    1,370;   -2,500
196,963;  100,798;    2,006;   -0,864
197,563;  183,218;    1,551;   -0,955
198,163;  112,099;    0,096;   -0,682
198,763;  137,980;    1,733;   -0,500
199,363;  254,141;    3,096;   -0,500
199,963;  222,162;    0,369;    0,409
200,563;  180,875;    2,823;   -1,409
201,163;  157,417;    3,277;   -0,227
201,763;  261,309;    3,732;    0,318
202,363;  185,945;    1,459;    1,500
202,963;  307,246;    1,459;    1,045
203,563;  430,693;    0,277;    0,500
204,162;  268,071;    2,096;   -1,864
204,762;  251,949;    0,550;    0,591
205,362;  214,676;    3,004;    1,955
205,962;  319,141;    3,096;    1,955
206,562;  322,676;    1,823;    2,318
207,161;  289,228;   -0,087;    0,318
207,761;  454,162;    1,277;    2,409
208,361;  326,442;   -0,268;    1,409
208,960;  439,812;    0,459;    1,500
209,560;  509,868;    1,277;    1,591
210,160;  482,819;    0,550;    1,864
210,759;  438,725;    4,186;    1,227
211,359;  458,284;    1,459;    1,045
211,958;  726,011;    1,277;    2,045
212,558;  824,900;    1,732;    1,864
213,157;  650,309;    1,822;    1,500
213,757; 1115,032;    3,822;   -0,227
214,356;  802,099;    1,277;   -0,409
214,956; 1158,057;    3,095;    0,409
215,555;  760,595;    2,095;    2,136
216,154;  699,536;   -2,723;   -0,591
216,754;  699,074;    0,277;    0,773
217,353;  858,333;   -0,268;   -1,045
