
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,585;   31,551;    1,318
187,357;   57,431;   22,551;    0,955
187,958;   40,323;   15,460;   -1,591
188,558;   85,760;    8,915;   -1,227
189,159;   50,442;    6,733;   -4,500
189,759;   10,498;    7,278;   -3,591
190,360;   17,679;    2,824;   -2,136
190,960;   58,522;    2,915;   -4,136
191,560;   79,756;    3,189;   -6,591
192,161;  343,893;    4,372;   -3,500
192,761;  175,403;    4,010;   -3,227
193,361;  119,550;    1,556;   -3,773
193,962;  162,602;    2,010;   -2,682
194,562;   82,347;    1,189;   -3,955
195,162;  134,519;   -2,448;   -2,227
195,762;  309,574;   -3,176;   -0,045
196,362;  238,798;    1,370;   -2,500
196,963;   90,889;    2,006;   -0,864
197,563;  175,218;    1,551;   -0,955
198,163;  113,099;    0,096;   -0,682
198,763;  136,162;    1,733;   -0,500
199,363;  247,141;    3,096;   -0,500
199,963;  210,253;    0,369;    0,409
200,563;  180,875;    2,823;   -1,409
201,163;  165,053;    3,277;   -0,227
201,763;  267,036;    3,732;    0,318
202,363;  195,491;    1,459;    1,500
202,963;  312,791;    1,459;    1,045
203,563;  430,784;    0,277;    0,500
204,162;  259,525;    2,096;   -1,864
204,762;  247,312;    0,550;    0,591
205,362;  209,312;    3,004;    1,955
205,962;  322,595;    3,096;    1,955
206,562;  310,494;    1,823;    2,318
207,161;  286,046;   -0,087;    0,318
207,761;  449,162;    1,277;    2,409
208,361;  320,987;   -0,268;    1,409
208,960;  428,358;    0,459;    1,500
209,560;  499,141;    1,277;    1,591
210,160;  477,456;    0,550;    1,864
210,759;  442,361;    4,186;    1,227
211,359;  458,557;    1,459;    1,045
211,958;  740,466;    1,277;    2,045
212,558;  822,900;    1,732;    1,864
213,157;  653,127;    1,822;    1,500
213,757; 1123,123;    3,822;   -0,227
214,356;  809,463;    1,277;   -0,409
214,956; 1156,693;    3,095;    0,409
215,555;  751,323;    2,095;    2,136
216,154;  693,445;   -2,723;   -0,591
216,754;  705,893;    0,277;    0,773
217,353;  849,151;   -0,268;   -1,045
