
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,541;   31,551;    1,318
187,357;   68,115;   22,551;    0,955
187,958;   39,643;   15,460;   -1,591
188,558;   85,170;    8,915;   -1,227
189,159;   56,671;    6,733;   -4,500
189,759;   15,818;    7,278;   -3,591
190,360;   22,274;    2,824;   -2,136
190,960;   58,209;    2,915;   -4,136
191,560;   78,810;    3,189;   -6,591
192,161;  346,680;    4,372;   -3,500
192,761;  175,288;    4,010;   -3,227
193,361;  110,981;    1,556;   -3,773
193,962;  168,484;    2,010;   -2,682
194,562;   77,584;    1,189;   -3,955
195,162;  134,024;   -2,448;   -2,227
195,762;  305,078;   -3,176;   -0,045
196,362;  247,665;    1,370;   -2,500
196,963;   98,301;    2,006;   -0,864
197,563;  174,719;    1,551;   -0,955
198,163;  111,599;    0,096;   -0,682
198,763;  131,117;    1,733;   -0,500
199,363;  242,460;    3,096;   -0,500
199,963;  204,662;    0,369;    0,409
200,563;  176,284;    2,823;   -1,409
201,163;  153,552;    3,277;   -0,227
201,763;  250,626;    3,732;    0,318
202,363;  183,898;    1,459;    1,500
202,963;  298,380;    1,459;    1,045
203,563;  425,737;    0,277;    0,500
204,162;  253,660;    2,096;   -1,864
204,762;  245,627;    0,550;    0,591
205,362;  200,537;    3,004;    1,955
205,962;  309,549;    3,096;    1,955
206,562;  308,628;    1,823;    2,318
207,161;  270,725;   -0,087;    0,318
207,761;  442,660;    1,277;    2,409
208,361;  321,213;   -0,268;    1,409
208,960;  426,310;    0,459;    1,500
209,560;  488,001;    1,277;    1,591
210,160;  475,044;    0,550;    1,864
210,759;  436,222;    4,186;    1,227
211,359;  449,326;    1,459;    1,045
211,958;  715,782;    1,277;    2,045
212,558;  803,761;    1,732;    1,864
213,157;  628,260;    1,822;    1,500
213,757; 1094,711;    3,822;   -0,227
214,356;  775,687;    1,277;   -0,409
214,956; 1129,918;    3,095;    0,409
215,555;  744,364;    2,095;    2,136
216,154;  675,214;   -2,723;   -0,591
216,754;  685,843;    0,277;    0,773
217,353;  830,375;   -0,268;   -1,045
