
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,030;   31,551;    1,318
187,357;   34,134;   22,551;    0,955
187,958;   16,928;   15,460;   -1,591
188,558;   49,603;    8,915;   -1,227
189,159;   14,048;    6,733;   -4,500
189,759;   -4,621;    7,278;   -3,591
190,360;  -12,275;    2,824;   -2,136
190,960;   13,825;    2,915;   -4,136
191,560;   24,860;    3,189;   -6,591
192,161;  241,067;    4,372;   -3,500
192,761;   92,810;    4,010;   -3,227
193,361;   44,625;    1,556;   -3,773
193,962;   85,400;    2,010;   -2,682
194,562;    4,168;    1,189;   -3,955
195,162;   14,307;   -2,448;   -2,227
195,762;  135,445;   -3,176;   -0,045
196,362;   87,740;    1,370;   -2,500
196,963;    1,710;    2,006;   -0,864
197,563;   44,150;    1,551;   -0,955
198,163;    2,335;    0,096;   -0,682
198,763;   13,517;    1,733;   -0,500
199,363;   64,492;    3,096;   -0,500
199,963;   31,277;    0,369;    0,409
200,563;   19,968;    2,823;   -1,409
201,163;    4,846;    3,277;   -0,227
201,763;   37,292;    3,732;    0,318
202,363;    3,550;    1,459;    1,500
202,963;   34,640;    1,459;    1,045
203,563;   83,470;    0,277;    0,500
204,162;   14,568;    2,096;   -1,864
204,762;   12,009;    0,550;    0,591
205,362;  -12,598;    3,004;    1,955
205,962;   17,026;    3,096;    1,955
206,562;   14,144;    1,823;    2,318
207,161;   -2,820;   -0,087;    0,318
207,761;   73,993;    1,277;    2,409
208,361;    3,753;   -0,268;    1,409
208,960;   25,742;    0,459;    1,500
209,560;   26,560;    1,277;    1,591
210,160;   33,989;    0,550;    1,864
210,759;   14,639;    4,186;    1,227
211,359;    6,951;    1,459;    1,045
211,958;  101,722;    1,277;    2,045
212,558;  108,348;    1,732;    1,864
213,157;   38,462;    1,822;    1,500
213,757;  184,326;    3,822;   -0,227
214,356;   70,055;    1,277;   -0,409
214,956;  161,153;    3,095;    0,409
215,555;   39,880;    2,095;    2,136
216,154;   18,002;   -2,723;   -0,591
216,754;    7,726;    0,277;    0,773
217,353;   17,475;   -0,268;   -1,045
