
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,748;   31,551;    1,318
187,357;   63,742;   22,551;    0,955
187,958;   39,002;   15,460;   -1,591
188,558;   85,284;    8,915;   -1,227
189,159;   48,756;    6,733;   -4,500
189,759;   14,992;    7,278;   -3,591
190,360;   25,573;    2,824;   -2,136
190,960;   73,812;    2,915;   -4,136
191,560;   84,285;    3,189;   -6,591
192,161;  351,160;    4,372;   -3,500
192,761;  179,060;    4,010;   -3,227
193,361;  123,637;    1,556;   -3,773
193,962;  172,104;    2,010;   -2,682
194,562;   85,905;    1,189;   -3,955
195,162;  122,967;   -2,448;   -2,227
195,762;  310,190;   -3,176;   -0,045
196,362;  246,430;    1,370;   -2,500
196,963;   97,815;    2,006;   -0,864
197,563;  184,471;    1,551;   -0,955
198,163;  118,034;    0,096;   -0,682
198,763;  137,166;    1,733;   -0,500
199,363;  259,330;    3,096;   -0,500
199,963;  212,120;    0,369;    0,409
200,563;  186,305;    2,823;   -1,409
201,163;  164,595;    3,277;   -0,227
201,763;  263,026;    3,732;    0,318
202,363;  186,582;    1,459;    1,500
202,963;  312,904;    1,459;    1,045
203,563;  433,702;    0,277;    0,500
204,162;  267,539;    2,096;   -1,864
204,762;  242,836;    0,550;    0,591
205,362;  211,177;    3,004;    1,955
205,962;  329,408;    3,096;    1,955
206,562;  333,257;    1,823;    2,318
207,161;  283,311;   -0,087;    0,318
207,761;  446,652;    1,277;    2,409
208,361;  316,185;   -0,268;    1,409
208,960;  436,478;    0,459;    1,500
209,560;  511,941;    1,277;    1,591
210,160;  482,965;    0,550;    1,864
210,759;  435,403;    4,186;    1,227
211,359;  453,194;    1,459;    1,045
211,958;  741,979;    1,277;    2,045
212,558;  825,678;    1,732;    1,864
213,157;  659,922;    1,822;    1,500
213,757; 1126,314;    3,822;   -0,227
214,356;  807,451;    1,277;   -0,409
214,956; 1167,099;    3,095;    0,409
215,555;  762,974;    2,095;    2,136
216,154;  703,279;   -2,723;   -0,591
216,754;  711,997;    0,277;    0,773
217,353;  855,773;   -0,268;   -1,045
