
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,629;   31,551;    1,318
187,357;   62,931;   22,551;    0,955
187,958;   42,550;   15,460;   -1,591
188,558;   76,894;    8,915;   -1,227
189,159;   44,851;    6,733;   -4,500
189,759;   21,634;    7,278;   -3,591
190,360;   20,637;    2,824;   -2,136
190,960;   59,119;    2,915;   -4,136
191,560;   81,361;    3,189;   -6,591
192,161;  335,057;    4,372;   -3,500
192,761;  174,581;    4,010;   -3,227
193,361;  113,730;    1,556;   -3,773
193,962;  160,865;    2,010;   -2,682
194,562;   76,137;    1,189;   -3,955
195,162;  117,935;   -2,448;   -2,227
195,762;  294,623;   -3,176;   -0,045
196,362;  235,846;    1,370;   -2,500
196,963;   86,936;    2,006;   -0,864
197,563;  165,898;    1,551;   -0,955
198,163;  108,867;    0,096;   -0,682
198,763;  126,295;    1,733;   -0,500
199,363;  232,365;    3,096;   -0,500
199,963;  198,111;    0,369;    0,409
200,563;  167,096;    2,823;   -1,409
201,163;  142,728;    3,277;   -0,227
201,763;  243,983;    3,732;    0,318
202,363;  174,983;    1,459;    1,500
202,963;  278,373;    1,459;    1,045
203,563;  392,367;    0,277;    0,500
204,162;  240,562;    2,096;   -1,864
204,762;  232,437;    0,550;    0,591
205,362;  185,620;    3,004;    1,955
205,962;  301,179;    3,096;    1,955
206,562;  298,166;    1,823;    2,318
207,161;  260,716;   -0,087;    0,318
207,761;  420,652;    1,277;    2,409
208,361;  285,751;   -0,268;    1,409
208,960;  397,212;    0,459;    1,500
209,560;  461,447;    1,277;    1,591
210,160;  437,399;    0,550;    1,864
210,759;  401,942;    4,186;    1,227
211,359;  418,498;    1,459;    1,045
211,958;  694,682;    1,277;    2,045
212,558;  772,843;    1,732;    1,864
213,157;  605,888;    1,822;    1,500
213,757; 1056,428;    3,822;   -0,227
214,356;  750,496;    1,277;   -0,409
214,956; 1087,910;    3,095;    0,409
215,555;  692,445;    2,095;    2,136
216,154;  641,659;   -2,723;   -0,591
216,754;  643,288;    0,277;    0,773
217,353;  778,821;   -0,268;   -1,045
