
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,937;   31,551;    1,318
187,357;   63,967;   22,551;    0,955
187,958;   36,949;   15,460;   -1,591
188,558;   87,384;    8,915;   -1,227
189,159;   51,704;    6,733;   -4,500
189,759;   14,306;    7,278;   -3,591
190,360;   19,854;    2,824;   -2,136
190,960;   64,973;    2,915;   -4,136
191,560;   83,669;    3,189;   -6,591
192,161;  344,365;    4,372;   -3,500
192,761;  170,344;    4,010;   -3,227
193,361;  110,129;    1,556;   -3,773
193,962;  171,264;    2,010;   -2,682
194,562;   82,445;    1,189;   -3,955
195,162;  122,971;   -2,448;   -2,227
195,762;  293,841;   -3,176;   -0,045
196,362;  227,609;    1,370;   -2,500
196,963;   91,517;    2,006;   -0,864
197,563;  163,751;    1,551;   -0,955
198,163;  105,266;    0,096;   -0,682
198,763;  127,603;    1,733;   -0,500
199,363;  244,309;    3,096;   -0,500
199,963;  202,237;    0,369;    0,409
200,563;  171,677;    2,823;   -1,409
201,163;  150,672;    3,277;   -0,227
201,763;  254,837;    3,732;    0,318
202,363;  179,927;    1,459;    1,500
202,963;  301,045;    1,459;    1,045
203,563;  414,766;    0,277;    0,500
204,162;  247,961;    2,096;   -1,864
204,762;  232,290;    0,550;    0,591
205,362;  205,564;    3,004;    1,955
205,962;  307,578;    3,096;    1,955
206,562;  308,838;    1,823;    2,318
207,161;  266,842;   -0,087;    0,318
207,761;  434,960;    1,277;    2,409
208,361;  308,786;   -0,268;    1,409
208,960;  413,611;    0,459;    1,500
209,560;  481,210;    1,277;    1,591
210,160;  458,435;    0,550;    1,864
210,759;  420,432;    4,186;    1,227
211,359;  433,716;    1,459;    1,045
211,958;  711,172;    1,277;    2,045
212,558;  800,424;    1,732;    1,864
213,157;  634,196;    1,822;    1,500
213,757; 1081,191;    3,822;   -0,227
214,356;  766,076;    1,277;   -0,409
214,956; 1108,491;    3,095;    0,409
215,555;  723,572;    2,095;    2,136
216,154;  658,694;   -2,723;   -0,591
216,754;  656,232;    0,277;    0,773
217,353;  814,220;   -0,268;   -1,045
