
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,930;   31,551;    1,318
187,357;   66,956;   22,551;    0,955
187,958;   34,848;   15,460;   -1,591
188,558;   89,195;    8,915;   -1,227
189,159;   52,603;    6,733;   -4,500
189,759;   15,295;    7,278;   -3,591
190,360;   14,019;    2,824;   -2,136
190,960;   64,858;    2,915;   -4,136
191,560;   74,812;    3,189;   -6,591
192,161;  343,023;    4,372;   -3,500
192,761;  181,881;    4,010;   -3,227
193,361;  119,663;    1,556;   -3,773
193,962;  176,179;    2,010;   -2,682
194,562;   94,944;    1,189;   -3,955
195,162;  127,762;   -2,448;   -2,227
195,762;  294,368;   -3,176;   -0,045
196,362;  234,229;    1,370;   -2,500
196,963;   92,412;    2,006;   -0,864
197,563;  175,653;    1,551;   -0,955
198,163;  114,446;    0,096;   -0,682
198,763;  141,235;    1,733;   -0,500
199,363;  255,578;    3,096;   -0,500
199,963;  214,693;    0,369;    0,409
200,563;  186,316;    2,823;   -1,409
201,163;  159,768;    3,277;   -0,227
201,763;  259,478;    3,732;    0,318
202,363;  194,933;    1,459;    1,500
202,963;  309,690;    1,459;    1,045
203,563;  418,045;    0,277;    0,500
204,162;  261,969;    2,096;   -1,864
204,762;  256,577;    0,550;    0,591
205,362;  218,939;    3,004;    1,955
205,962;  327,856;    3,096;    1,955
206,562;  313,848;    1,823;    2,318
207,161;  286,767;   -0,087;    0,318
207,761;  453,970;    1,277;    2,409
208,361;  317,340;   -0,268;    1,409
208,960;  431,984;    0,459;    1,500
209,560;  506,952;    1,277;    1,591
210,160;  478,538;    0,550;    1,864
210,759;  441,806;    4,186;    1,227
211,359;  450,278;    1,459;    1,045
211,958;  728,639;    1,277;    2,045
212,558;  814,982;    1,732;    1,864
213,157;  655,755;    1,822;    1,500
213,757; 1118,481;    3,822;   -0,227
214,356;  805,728;    1,277;   -0,409
214,956; 1150,411;    3,095;    0,409
215,555;  757,135;    2,095;    2,136
216,154;  685,894;   -2,723;   -0,591
216,754;  698,796;    0,277;    0,773
217,353;  853,326;   -0,268;   -1,045
