
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,586;   31,551;    1,318
187,357;   37,497;   22,551;    0,955
187,958;   11,392;   15,460;   -1,591
188,558;   47,304;    8,915;   -1,227
189,159;   18,328;    6,733;   -4,500
189,759;  -10,162;    7,278;   -3,591
190,360;  -10,568;    2,824;   -2,136
190,960;   20,140;    2,915;   -4,136
191,560;   38,370;    3,189;   -6,591
192,161;  248,035;    4,372;   -3,500
192,761;  109,086;    4,010;   -3,227
193,361;   50,487;    1,556;   -3,773
193,962;   92,011;    2,010;   -2,682
194,562;   16,823;    1,189;   -3,955
195,162;   29,664;   -2,448;   -2,227
195,762;  146,323;   -3,176;   -0,045
196,362;   95,559;    1,370;   -2,500
196,963;    4,575;    2,006;   -0,864
197,563;   57,672;    1,551;   -0,955
198,163;    3,679;    0,096;   -0,682
198,763;   11,816;    1,733;   -0,500
199,363;   64,980;    3,096;   -0,500
199,963;   29,577;    0,369;    0,409
200,563;   16,394;    2,823;   -1,409
201,163;    7,316;    3,277;   -0,227
201,763;   44,475;    3,732;    0,318
202,363;   10,302;    1,459;    1,500
202,963;   33,164;    1,459;    1,045
203,563;   98,602;    0,277;    0,500
204,162;   24,619;    2,096;   -1,864
204,762;   12,448;    0,550;    0,591
205,362;   -2,569;    3,004;    1,955
205,962;   22,493;    3,096;    1,955
206,562;   18,514;    1,823;    2,318
207,161;   -2,716;   -0,087;    0,318
207,761;   72,818;    1,277;    2,409
208,361;    8,447;   -0,268;    1,409
208,960;   31,373;    0,459;    1,500
209,560;   33,189;    1,277;    1,591
210,160;   37,217;    0,550;    1,864
210,759;   20,659;    4,186;    1,227
211,359;   15,256;    1,459;    1,045
211,958;  117,503;    1,277;    2,045
212,558;  106,658;    1,732;    1,864
213,157;   35,807;    1,822;    1,500
213,757;  185,828;    3,822;   -0,227
214,356;   69,243;    1,277;   -0,409
214,956;  166,172;    3,095;    0,409
215,555;   48,305;    2,095;    2,136
216,154;   13,973;   -2,723;   -0,591
216,754;   11,873;    0,277;    0,773
217,353;   29,384;   -0,268;   -1,045
