
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,338;   31,551;    1,318
187,357;   54,008;   22,551;    0,955
187,958;   33,263;   15,460;   -1,591
188,558;   84,604;    8,915;   -1,227
189,159;   49,018;    6,733;   -4,500
189,759;   15,893;    7,278;   -3,591
190,360;   11,085;    2,824;   -2,136
190,960;   50,029;    2,915;   -4,136
191,560;   65,649;    3,189;   -6,591
192,161;  323,105;    4,372;   -3,500
192,761;  156,297;    4,010;   -3,227
193,361;   92,902;    1,556;   -3,773
193,962;  140,656;    2,010;   -2,682
194,562;   62,978;    1,189;   -3,955
195,162;   88,757;   -2,448;   -2,227
195,762;  244,071;   -3,176;   -0,045
196,362;  188,383;    1,370;   -2,500
196,963;   66,470;    2,006;   -0,864
197,563;  143,971;    1,551;   -0,955
198,163;   71,389;    0,096;   -0,682
198,763;   89,274;    1,733;   -0,500
199,363;  184,980;    3,096;   -0,500
199,963;  149,539;    0,369;    0,409
200,563;  121,158;    2,823;   -1,409
201,163;   99,515;    3,277;   -0,227
201,763;  181,680;    3,732;    0,318
202,363;  118,315;    1,459;    1,500
202,963;  212,248;    1,459;    1,045
203,563;  311,971;    0,277;    0,500
204,162;  168,620;    2,096;   -1,864
204,762;  164,306;    0,550;    0,591
205,362;  123,946;    3,004;    1,955
205,962;  222,512;    3,096;    1,955
206,562;  214,039;    1,823;    2,318
207,161;  181,219;   -0,087;    0,318
207,761;  341,434;    1,277;    2,409
208,361;  215,717;   -0,268;    1,409
208,960;  312,722;    0,459;    1,500
209,560;  364,497;    1,277;    1,591
210,160;  345,997;    0,550;    1,864
210,759;  307,632;    4,186;    1,227
211,359;  317,546;    1,459;    1,045
211,958;  573,825;    1,277;    2,045
212,558;  635,260;    1,732;    1,864
213,157;  482,030;    1,822;    1,500
213,757;  899,384;    3,822;   -0,227
214,356;  604,545;    1,277;   -0,409
214,956;  899,510;    3,095;    0,409
215,555;  540,310;    2,095;    2,136
216,154;  486,977;   -2,723;   -0,591
216,754;  487,334;    0,277;    0,773
217,353;  618,235;   -0,268;   -1,045
