
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,054;   31,551;    1,318
187,357;   65,721;   22,551;    0,955
187,958;   42,248;   15,460;   -1,591
188,558;   80,320;    8,915;   -1,227
189,159;   39,095;    6,733;   -4,500
189,759;   16,787;    7,278;   -3,591
190,360;   19,246;    2,824;   -2,136
190,960;   58,184;    2,915;   -4,136
191,560;   70,246;    3,189;   -6,591
192,161;  335,310;    4,372;   -3,500
192,761;  166,839;    4,010;   -3,227
193,361;  103,715;    1,556;   -3,773
193,962;  153,394;    2,010;   -2,682
194,562;   79,296;    1,189;   -3,955
195,162;  112,546;   -2,448;   -2,227
195,762;  281,869;   -3,176;   -0,045
196,362;  219,546;    1,370;   -2,500
196,963;   86,271;    2,006;   -0,864
197,563;  169,141;    1,551;   -0,955
198,163;  102,565;    0,096;   -0,682
198,763;  122,175;    1,733;   -0,500
199,363;  235,244;    3,096;   -0,500
199,963;  182,080;    0,369;    0,409
200,563;  154,065;    2,823;   -1,409
201,163;  130,333;    3,277;   -0,227
201,763;  233,498;    3,732;    0,318
202,363;  169,497;    1,459;    1,500
202,963;  276,796;    1,459;    1,045
203,563;  388,426;    0,277;    0,500
204,162;  229,894;    2,096;   -1,864
204,762;  215,222;    0,550;    0,591
205,362;  186,951;    3,004;    1,955
205,962;  296,875;    3,096;    1,955
206,562;  286,407;    1,823;    2,318
207,161;  248,774;   -0,087;    0,318
207,761;  412,075;    1,277;    2,409
208,361;  280,356;   -0,268;    1,409
208,960;  386,634;    0,459;    1,500
209,560;  456,142;    1,277;    1,591
210,160;  432,912;    0,550;    1,864
210,759;  400,364;    4,186;    1,227
211,359;  411,738;    1,459;    1,045
211,958;  694,104;    1,277;    2,045
212,558;  764,084;    1,732;    1,864
213,157;  596,583;    1,822;    1,500
213,757; 1041,122;    3,822;   -0,227
214,356;  732,372;    1,277;   -0,409
214,956; 1064,697;    3,095;    0,409
215,555;  687,048;    2,095;    2,136
216,154;  624,262;   -2,723;   -0,591
216,754;  631,437;    0,277;    0,773
217,353;  762,516;   -0,268;   -1,045
