
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,824;   31,551;    1,318
187,357;   65,308;   22,551;    0,955
187,958;   36,472;   15,460;   -1,591
188,558;   77,999;    8,915;   -1,227
189,159;   47,318;    6,733;   -4,500
189,759;   17,283;    7,278;   -3,591
190,360;   21,649;    2,824;   -2,136
190,960;   63,584;    2,915;   -4,136
191,560;   81,368;    3,189;   -6,591
192,161;  345,876;    4,372;   -3,500
192,761;  173,939;    4,010;   -3,227
193,361;  121,905;    1,556;   -3,773
193,962;  170,408;    2,010;   -2,682
194,562;   92,233;    1,189;   -3,955
195,162;  136,581;   -2,448;   -2,227
195,762;  306,726;   -3,176;   -0,045
196,362;  239,403;    1,370;   -2,500
196,963;   94,130;    2,006;   -0,864
197,563;  180,912;    1,551;   -0,955
198,163;  116,882;    0,096;   -0,682
198,763;  138,128;    1,733;   -0,500
199,363;  252,925;    3,096;   -0,500
199,963;  209,763;    0,369;    0,409
200,563;  179,294;    2,823;   -1,409
201,163;  157,471;    3,277;   -0,227
201,763;  267,727;    3,732;    0,318
202,363;  192,090;    1,459;    1,500
202,963;  313,117;    1,459;    1,045
203,563;  426,474;    0,277;    0,500
204,162;  265,488;    2,096;   -1,864
204,762;  253,819;    0,550;    0,591
205,362;  217,456;    3,004;    1,955
205,962;  322,740;    3,096;    1,955
206,562;  316,274;    1,823;    2,318
207,161;  286,007;   -0,087;    0,318
207,761;  446,851;    1,277;    2,409
208,361;  318,950;   -0,268;    1,409
208,960;  437,865;    0,459;    1,500
209,560;  509,829;    1,277;    1,591
210,160;  488,235;    0,550;    1,864
210,759;  441,141;    4,186;    1,227
211,359;  447,063;    1,459;    1,045
211,958;  730,427;    1,277;    2,045
212,558;  824,407;    1,732;    1,864
213,157;  644,088;    1,822;    1,500
213,757; 1112,720;    3,822;   -0,227
214,356;  810,696;    1,277;   -0,409
214,956; 1155,201;    3,095;    0,409
215,555;  757,737;    2,095;    2,136
216,154;  692,132;   -2,723;   -0,591
216,754;  698,943;    0,277;    0,773
217,353;  841,748;   -0,268;   -1,045
