
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,488;   31,551;    1,318
187,357;   54,161;   22,551;    0,955
187,958;   35,688;   15,460;   -1,591
188,558;   73,027;    8,915;   -1,227
189,159;   43,352;    6,733;   -4,500
189,759;   15,681;    7,278;   -3,591
190,360;    7,967;    2,824;   -2,136
190,960;   53,097;    2,915;   -4,136
191,560;   66,180;    3,189;   -6,591
192,161;  318,379;    4,372;   -3,500
192,761;  159,677;    4,010;   -3,227
193,361;   92,648;    1,556;   -3,773
193,962;  132,120;    2,010;   -2,682
194,562;   55,604;    1,189;   -3,955
195,162;   88,281;   -2,448;   -2,227
195,762;  238,864;   -3,176;   -0,045
196,362;  177,175;    1,370;   -2,500
196,963;   52,987;    2,006;   -0,864
197,563;  129,030;    1,551;   -0,955
198,163;   75,810;    0,096;   -0,682
198,763;   82,423;    1,733;   -0,500
199,363;  171,220;    3,096;   -0,500
199,963;  128,685;    0,369;    0,409
200,563;  108,031;    2,823;   -1,409
201,163;   85,840;    3,277;   -0,227
201,763;  171,642;    3,732;    0,318
202,363;  110,640;    1,459;    1,500
202,963;  202,844;    1,459;    1,045
203,563;  303,750;    0,277;    0,500
204,162;  158,308;    2,096;   -1,864
204,762;  156,718;    0,550;    0,591
205,362;  116,178;    3,004;    1,955
205,962;  205,473;    3,096;    1,955
206,562;  203,726;    1,823;    2,318
207,161;  172,539;   -0,087;    0,318
207,761;  320,666;    1,277;    2,409
208,361;  195,132;   -0,268;    1,409
208,960;  294,136;    0,459;    1,500
209,560;  346,636;    1,277;    1,591
210,160;  331,137;    0,550;    1,864
210,759;  295,591;    4,186;    1,227
211,359;  290,593;    1,459;    1,045
211,958;  539,601;    1,277;    2,045
212,558;  610,855;    1,732;    1,864
213,157;  466,896;    1,822;    1,500
213,757;  872,067;    3,822;   -0,227
214,356;  568,593;    1,277;   -0,409
214,956;  872,378;    3,095;    0,409
215,555;  525,992;    2,095;    2,136
216,154;  466,569;   -2,723;   -0,591
216,754;  467,380;    0,277;    0,773
217,353;  581,919;   -0,268;   -1,045
