
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,066;   31,551;    1,318
187,357;   66,459;   22,551;    0,955
187,958;   33,987;   15,460;   -1,591
188,558;   88,968;    8,915;   -1,227
189,159;   62,833;    6,733;   -4,500
189,759;   28,616;    7,278;   -3,591
190,360;   23,799;    2,824;   -2,136
190,960;   72,643;    2,915;   -4,136
191,560;   84,517;    3,189;   -6,591
192,161;  344,478;    4,372;   -3,500
192,761;  166,449;    4,010;   -3,227
193,361;  113,142;    1,556;   -3,773
193,962;  168,009;    2,010;   -2,682
194,562;   79,746;    1,189;   -3,955
195,162;  132,731;   -2,448;   -2,227
195,762;  293,876;   -3,176;   -0,045
196,362;  240,281;    1,370;   -2,500
196,963;   90,281;    2,006;   -0,864
197,563;  168,790;    1,551;   -0,955
198,163;  112,670;    0,096;   -0,682
198,763;  129,097;    1,733;   -0,500
199,363;  242,621;    3,096;   -0,500
199,963;  198,732;    0,369;    0,409
200,563;  172,900;    2,823;   -1,409
201,163;  151,259;    3,277;   -0,227
201,763;  256,606;    3,732;    0,318
202,363;  185,969;    1,459;    1,500
202,963;  303,178;    1,459;    1,045
203,563;  425,899;    0,277;    0,500
204,162;  253,095;    2,096;   -1,864
204,762;  242,971;    0,550;    0,591
205,362;  206,608;    3,004;    1,955
205,962;  306,801;    3,096;    1,955
206,562;  318,517;    1,823;    2,318
207,161;  280,887;   -0,087;    0,318
207,761;  433,549;    1,277;    2,409
208,361;  305,011;   -0,268;    1,409
208,960;  414,199;    0,459;    1,500
209,560;  487,981;    1,277;    1,591
210,160;  473,660;    0,550;    1,864
210,759;  441,930;    4,186;    1,227
211,359;  438,215;    1,459;    1,045
211,958;  716,398;    1,277;    2,045
212,558;  803,104;    1,732;    1,864
213,157;  630,422;    1,822;    1,500
213,757; 1095,599;    3,822;   -0,227
214,356;  778,212;    1,277;   -0,409
214,956; 1130,262;    3,095;    0,409
215,555;  740,071;    2,095;    2,136
216,154;  680,285;   -2,723;   -0,591
216,754;  683,096;    0,277;    0,773
217,353;  829,537;   -0,268;   -1,045
