
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,494;   31,551;    1,318
187,357;   61,523;   22,551;    0,955
187,958;   36,232;   15,460;   -1,591
188,558;   82,396;    8,915;   -1,227
189,159;   48,897;    6,733;   -4,500
189,759;   22,134;    7,278;   -3,591
190,360;   21,317;    2,824;   -2,136
190,960;   57,887;    2,915;   -4,136
191,560;   83,667;    3,189;   -6,591
192,161;  344,078;    4,372;   -3,500
192,761;  173,408;    4,010;   -3,227
193,361;  117,464;    1,556;   -3,773
193,962;  162,152;    2,010;   -2,682
194,562;   88,986;    1,189;   -3,955
195,162;  127,702;   -2,448;   -2,227
195,762;  302,939;   -3,176;   -0,045
196,362;  242,435;    1,370;   -2,500
196,963;   99,890;    2,006;   -0,864
197,563;  175,309;    1,551;   -0,955
198,163;  121,190;    0,096;   -0,682
198,763;  144,617;    1,733;   -0,500
199,363;  252,687;    3,096;   -0,500
199,963;  206,616;    0,369;    0,409
200,563;  180,330;    2,823;   -1,409
201,163;  163,962;    3,277;   -0,227
201,763;  272,127;    3,732;    0,318
202,363;  193,036;    1,459;    1,500
202,963;  312,700;    1,459;    1,045
203,563;  428,329;    0,277;    0,500
204,162;  261,071;    2,096;   -1,864
204,762;  251,130;    0,550;    0,591
205,362;  221,948;    3,004;    1,955
205,962;  326,777;    3,096;    1,955
206,562;  323,312;    1,823;    2,318
207,161;  284,591;   -0,087;    0,318
207,761;  452,707;    1,277;    2,409
208,361;  321,896;   -0,268;    1,409
208,960;  436,448;    0,459;    1,500
209,560;  507,776;    1,277;    1,591
210,160;  478,273;    0,550;    1,864
210,759;  449,179;    4,186;    1,227
211,359;  460,192;    1,459;    1,045
211,958;  736,647;    1,277;    2,045
212,558;  822,899;    1,732;    1,864
213,157;  656,944;    1,822;    1,500
213,757; 1108,032;    3,822;   -0,227
214,356;  794,462;    1,277;   -0,409
214,956; 1144,329;    3,095;    0,409
215,555;  761,322;    2,095;    2,136
216,154;  690,899;   -2,723;   -0,591
216,754;  698,255;    0,277;    0,773
217,353;  846,878;   -0,268;   -1,045
