
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,360;   31,551;    1,318
187,357;   34,858;   22,551;    0,955
187,958;    6,657;   15,460;   -1,591
188,558;   50,263;    8,915;   -1,227
189,159;   15,958;    6,733;   -4,500
189,759;   -4,531;    7,278;   -3,591
190,360;  -14,687;    2,824;   -2,136
190,960;   15,819;    2,915;   -4,136
191,560;   26,112;    3,189;   -6,591
192,161;  249,098;    4,372;   -3,500
192,761;  110,177;    4,010;   -3,227
193,361;   45,881;    1,556;   -3,773
193,962;   77,504;    2,010;   -2,682
194,562;   14,095;    1,189;   -3,955
195,162;   27,827;   -2,448;   -2,227
195,762;  144,393;   -3,176;   -0,045
196,362;   97,246;    1,370;   -2,500
196,963;    5,417;    2,006;   -0,864
197,563;   53,266;    1,551;   -0,955
198,163;    6,399;    0,096;   -0,682
198,763;   13,108;    1,733;   -0,500
199,363;   62,358;    3,096;   -0,500
199,963;   28,360;    0,369;    0,409
200,563;   23,974;    2,823;   -1,409
201,163;    4,870;    3,277;   -0,227
201,763;   39,765;    3,732;    0,318
202,363;    3,578;    1,459;    1,500
202,963;   38,596;    1,459;    1,045
203,563;   95,141;    0,277;    0,500
204,162;   11,698;    2,096;   -1,864
204,762;    8,277;    0,550;    0,591
205,362;  -14,076;    3,004;    1,955
205,962;   21,595;    3,096;    1,955
206,562;   18,020;    1,823;    2,318
207,161;   -1,086;   -0,087;    0,318
207,761;   70,687;    1,277;    2,409
208,361;    5,067;   -0,268;    1,409
208,960;   24,977;    0,459;    1,500
209,560;   25,195;    1,277;    1,591
210,160;   42,063;    0,550;    1,864
210,759;   18,793;    4,186;    1,227
211,359;    6,238;    1,459;    1,045
211,958;  113,890;    1,277;    2,045
212,558;  113,782;    1,732;    1,864
213,157;   39,910;    1,822;    1,500
213,757;  174,892;    3,822;   -0,227
214,356;   57,422;    1,277;   -0,409
214,956;  155,943;    3,095;    0,409
215,555;   44,815;    2,095;    2,136
216,154;    9,483;   -2,723;   -0,591
216,754;    6,023;    0,277;    0,773
217,353;   29,567;   -0,268;   -1,045
