
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,443;   31,551;    1,318
187,357;   64,436;   22,551;    0,955
187,958;   32,241;   15,460;   -1,591
188,558;   87,888;    8,915;   -1,227
189,159;   60,632;    6,733;   -4,500
189,759;   20,686;    7,278;   -3,591
190,360;   14,083;    2,824;   -2,136
190,960;   70,865;    2,915;   -4,136
191,560;   87,697;    3,189;   -6,591
192,161;  360,925;    4,372;   -3,500
192,761;  187,816;    4,010;   -3,227
193,361;  123,938;    1,556;   -3,773
193,962;  174,774;    2,010;   -2,682
194,562;   88,861;    1,189;   -3,955
195,162;  137,565;   -2,448;   -2,227
195,762;  310,609;   -3,176;   -0,045
196,362;  253,031;    1,370;   -2,500
196,963;   97,872;    2,006;   -0,864
197,563;  185,256;    1,551;   -0,955
198,163;  123,094;    0,096;   -0,682
198,763;  141,407;    1,733;   -0,500
199,363;  254,208;    3,096;   -0,500
199,963;  211,817;    0,369;    0,409
200,563;  184,730;    2,823;   -1,409
201,163;  172,203;    3,277;   -0,227
201,763;  266,088;    3,732;    0,318
202,363;  195,281;    1,459;    1,500
202,963;  318,786;    1,459;    1,045
203,563;  432,310;    0,277;    0,500
204,162;  261,966;    2,096;   -1,864
204,762;  255,173;    0,550;    0,591
205,362;  227,968;    3,004;    1,955
205,962;  330,562;    3,096;    1,955
206,562;  323,320;    1,823;    2,318
207,161;  287,376;   -0,087;    0,318
207,761;  456,352;    1,277;    2,409
208,361;  323,703;   -0,268;    1,409
208,960;  442,633;    0,459;    1,500
209,560;  515,551;    1,277;    1,591
210,160;  490,029;    0,550;    1,864
210,759;  454,831;    4,186;    1,227
211,359;  465,078;    1,459;    1,045
211,958;  745,771;    1,277;    2,045
212,558;  831,560;    1,732;    1,864
213,157;  659,805;    1,822;    1,500
213,757; 1130,471;    3,822;   -0,227
214,356;  804,880;    1,277;   -0,409
214,956; 1170,254;    3,095;    0,409
215,555;  770,677;    2,095;    2,136
216,154;  710,982;   -2,723;   -0,591
216,754;  722,790;    0,277;    0,773
217,353;  854,566;   -0,268;   -1,045
