
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,458;   31,551;    1,318
187,357;   74,269;   22,551;    0,955
187,958;   38,347;   15,460;   -1,591
188,558;   87,358;    8,915;   -1,227
189,159;   53,374;    6,733;   -4,500
189,759;   15,792;    7,278;   -3,591
190,360;   21,189;    2,824;   -2,136
190,960;   69,608;    2,915;   -4,136
191,560;   81,985;    3,189;   -6,591
192,161;  354,941;    4,372;   -3,500
192,761;  179,559;    4,010;   -3,227
193,361;  120,499;    1,556;   -3,773
193,962;  174,426;    2,010;   -2,682
194,562;   88,694;    1,189;   -3,955
195,162;  126,944;   -2,448;   -2,227
195,762;  295,806;   -3,176;   -0,045
196,362;  236,046;    1,370;   -2,500
196,963;   93,251;    2,006;   -0,864
197,563;  180,544;    1,551;   -0,955
198,163;  113,654;    0,096;   -0,682
198,763;  131,786;    1,733;   -0,500
199,363;  242,132;    3,096;   -0,500
199,963;  200,469;    0,369;    0,409
200,563;  169,563;    2,823;   -1,409
201,163;  152,763;    3,277;   -0,227
201,763;  250,466;    3,732;    0,318
202,363;  177,751;    1,459;    1,500
202,963;  298,074;    1,459;    1,045
203,563;  412,871;    0,277;    0,500
204,162;  254,708;    2,096;   -1,864
204,762;  243,552;    0,550;    0,591
205,362;  201,620;    3,004;    1,955
205,962;  314,940;    3,096;    1,955
206,562;  308,063;    1,823;    2,318
207,161;  268,755;   -0,087;    0,318
207,761;  443,640;    1,277;    2,409
208,361;  305,627;   -0,268;    1,409
208,960;  418,739;    0,459;    1,500
209,560;  483,294;    1,277;    1,591
210,160;  465,044;    0,550;    1,864
210,759;  425,210;    4,186;    1,227
211,359;  436,821;    1,459;    1,045
211,958;  714,968;    1,277;    2,045
212,558;  797,030;    1,732;    1,864
213,157;  637,184;    1,822;    1,500
213,757; 1096,123;    3,822;   -0,227
214,356;  768,804;    1,277;   -0,409
214,956; 1121,087;    3,095;    0,409
215,555;  725,692;    2,095;    2,136
216,154;  667,360;   -2,723;   -0,591
216,754;  675,442;    0,277;    0,773
217,353;  818,672;   -0,268;   -1,045
