
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,792;   31,551;    1,318
187,357;   68,973;   22,551;    0,955
187,958;   46,778;   15,460;   -1,591
188,558;   86,965;    8,915;   -1,227
189,159;   62,987;    6,733;   -4,500
189,759;   21,496;    7,278;   -3,591
190,360;   19,721;    2,824;   -2,136
190,960;   67,242;    2,915;   -4,136
191,560;   88,097;    3,189;   -6,591
192,161;  354,829;    4,372;   -3,500
192,761;  178,584;    4,010;   -3,227
193,361;  123,437;    1,556;   -3,773
193,962;  172,611;    2,010;   -2,682
194,562;   90,908;    1,189;   -3,955
195,162;  134,946;   -2,448;   -2,227
195,762;  315,430;   -3,176;   -0,045
196,362;  246,667;    1,370;   -2,500
196,963;   97,777;    2,006;   -0,864
197,563;  187,697;    1,551;   -0,955
198,163;  130,435;    0,096;   -0,682
198,763;  142,661;    1,733;   -0,500
199,363;  264,552;    3,096;   -0,500
199,963;  226,336;    0,369;    0,409
200,563;  191,700;    2,823;   -1,409
201,163;  163,532;    3,277;   -0,227
201,763;  265,055;    3,732;    0,318
202,363;  192,246;    1,459;    1,500
202,963;  314,383;    1,459;    1,045
203,563;  435,001;    0,277;    0,500
204,162;  260,838;    2,096;   -1,864
204,762;  255,399;    0,550;    0,591
205,362;  217,107;    3,004;    1,955
205,962;  337,528;    3,096;    1,955
206,562;  324,279;    1,823;    2,318
207,161;  298,963;   -0,087;    0,318
207,761;  461,493;    1,277;    2,409
208,361;  331,483;   -0,268;    1,409
208,960;  439,047;    0,459;    1,500
209,560;  522,140;    1,277;    1,591
210,160;  485,803;    0,550;    1,864
210,759;  449,607;    4,186;    1,227
211,359;  464,390;    1,459;    1,045
211,958;  734,725;    1,277;    2,045
212,558;  833,516;    1,732;    1,864
213,157;  661,212;    1,822;    1,500
213,757; 1131,781;    3,822;   -0,227
214,356;  812,467;    1,277;   -0,409
214,956; 1177,120;    3,095;    0,409
215,555;  776,623;    2,095;    2,136
216,154;  706,018;   -2,723;   -0,591
216,754;  712,282;    0,277;    0,773
217,353;  857,699;   -0,268;   -1,045
