
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,728;   31,551;    1,318
187,357;   48,226;   22,551;    0,955
187,958;   26,024;   15,460;   -1,591
188,558;   63,358;    8,915;   -1,227
189,159;   30,053;    6,733;   -4,500
189,759;    2,473;    7,278;   -3,591
190,360;   -1,320;    2,824;   -2,136
190,960;   36,185;    2,915;   -4,136
191,560;   58,567;    3,189;   -6,591
192,161;  288,277;    4,372;   -3,500
192,761;  132,899;    4,010;   -3,227
193,361;   65,875;    1,556;   -3,773
193,962;  113,682;    2,010;   -2,682
194,562;   39,913;    1,189;   -3,955
195,162;   60,647;   -2,448;   -2,227
195,762;  195,214;   -3,176;   -0,045
196,362;  145,249;    1,370;   -2,500
196,963;   31,875;    2,006;   -0,864
197,563;   87,179;    1,551;   -0,955
198,163;   35,313;    0,096;   -0,682
198,763;   44,113;    1,733;   -0,500
199,363;  121,908;    3,096;   -0,500
199,963;   84,365;    0,369;    0,409
200,563;   65,525;    2,823;   -1,409
201,163;   36,967;    3,277;   -0,227
201,763;  100,407;    3,732;    0,318
202,363;   62,129;    1,459;    1,500
202,963;  123,511;    1,459;    1,045
203,563;  202,237;    0,277;    0,500
204,162;   91,249;    2,096;   -1,864
204,762;   79,920;    0,550;    0,591
205,362;   44,293;    3,004;    1,955
205,962;  109,691;    3,096;    1,955
206,562;  106,662;    1,823;    2,318
207,161;   84,193;   -0,087;    0,318
207,761;  216,784;    1,277;    2,409
208,361;  112,255;   -0,268;    1,409
208,960;  172,892;    0,459;    1,500
209,560;  200,928;    1,277;    1,591
210,160;  211,706;    0,550;    1,864
210,759;  165,526;    4,186;    1,227
211,359;  164,609;    1,459;    1,045
211,958;  375,260;    1,277;    2,045
212,558;  432,061;    1,732;    1,864
213,157;  295,735;    1,822;    1,500
213,757;  625,353;    3,822;   -0,227
214,356;  374,065;    1,277;   -0,409
214,956;  621,859;    3,095;    0,409
215,555;  326,641;    2,095;    2,136
216,154;  281,217;   -2,723;   -0,591
216,754;  273,575;    0,277;    0,773
217,353;  363,119;   -0,268;   -1,045
