
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,241;   31,551;    1,318
187,357;   62,996;   22,551;    0,955
187,958;   39,160;   15,460;   -1,591
188,558;   90,779;    8,915;   -1,227
189,159;   56,006;    6,733;   -4,500
189,759;   16,153;    7,278;   -3,591
190,360;   24,607;    2,824;   -2,136
190,960;   56,721;    2,915;   -4,136
191,560;   79,681;    3,189;   -6,591
192,161;  345,178;    4,372;   -3,500
192,761;  181,322;    4,010;   -3,227
193,361;  125,105;    1,556;   -3,773
193,962;  173,523;    2,010;   -2,682
194,562;   87,635;    1,189;   -3,955
195,162;  129,990;   -2,448;   -2,227
195,762;  308,865;   -3,176;   -0,045
196,362;  243,999;    1,370;   -2,500
196,963;   89,817;    2,006;   -0,864
197,563;  172,965;    1,551;   -0,955
198,163;  115,028;    0,096;   -0,682
198,763;  140,636;    1,733;   -0,500
199,363;  265,070;    3,096;   -0,500
199,963;  223,000;    0,369;    0,409
200,563;  183,259;    2,823;   -1,409
201,163;  155,983;    3,277;   -0,227
201,763;  262,511;    3,732;    0,318
202,363;  196,239;    1,459;    1,500
202,963;  311,176;    1,459;    1,045
203,563;  433,987;    0,277;    0,500
204,162;  261,092;    2,096;   -1,864
204,762;  246,607;    0,550;    0,591
205,362;  212,788;    3,004;    1,955
205,962;  328,434;    3,096;    1,955
206,562;  323,061;    1,823;    2,318
207,161;  280,886;   -0,087;    0,318
207,761;  456,456;    1,277;    2,409
208,361;  323,190;   -0,268;    1,409
208,960;  428,197;    0,459;    1,500
209,560;  510,799;    1,277;    1,591
210,160;  472,295;    0,550;    1,864
210,759;  444,110;    4,186;    1,227
211,359;  455,124;    1,459;    1,045
211,958;  735,124;    1,277;    2,045
212,558;  815,467;    1,732;    1,864
213,157;  649,694;    1,822;    1,500
213,757; 1108,327;    3,822;   -0,227
214,356;  798,666;    1,277;   -0,409
214,956; 1166,078;    3,095;    0,409
215,555;  762,708;    2,095;    2,136
216,154;  697,376;   -2,723;   -0,591
216,754;  704,733;    0,277;    0,773
217,353;  856,173;   -0,268;   -1,045
