
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,737;   31,551;    1,318
187,357;   65,129;   22,551;    0,955
187,958;   44,384;   15,460;   -1,591
188,558;   88,184;    8,915;   -1,227
189,159;   57,503;    6,733;   -4,500
189,759;   14,013;    7,278;   -3,591
190,360;   23,014;    2,824;   -2,136
190,960;   69,584;    2,915;   -4,136
191,560;   90,728;    3,189;   -6,591
192,161;  341,593;    4,372;   -3,500
192,761;  174,378;    4,010;   -3,227
193,361;  125,434;    1,556;   -3,773
193,962;  167,213;    2,010;   -2,682
194,562;   98,774;    1,189;   -3,955
195,162;  138,308;   -2,448;   -2,227
195,762;  308,000;   -3,176;   -0,045
196,362;  243,405;    1,370;   -2,500
196,963;   97,223;    2,006;   -0,864
197,563;  173,733;    1,551;   -0,955
198,163;  124,251;    0,096;   -0,682
198,763;  149,314;    1,733;   -0,500
199,363;  257,929;    3,096;   -0,500
199,963;  216,495;    0,369;    0,409
200,563;  183,026;    2,823;   -1,409
201,163;  158,205;    3,277;   -0,227
201,763;  261,460;    3,732;    0,318
202,363;  187,278;    1,459;    1,500
202,963;  319,942;    1,459;    1,045
203,563;  435,754;    0,277;    0,500
204,162;  254,313;    2,096;   -1,864
204,762;  255,554;    0,550;    0,591
205,362;  217,645;    3,004;    1,955
205,962;  330,474;    3,096;    1,955
206,562;  320,554;    1,823;    2,318
207,161;  282,743;   -0,087;    0,318
207,761;  455,858;    1,277;    2,409
208,361;  319,865;   -0,268;    1,409
208,960;  425,327;    0,459;    1,500
209,560;  500,928;    1,277;    1,591
210,160;  468,152;    0,550;    1,864
210,759;  438,330;    4,186;    1,227
211,359;  452,798;    1,459;    1,045
211,958;  727,981;    1,277;    2,045
212,558;  825,323;    1,732;    1,864
213,157;  648,732;    1,822;    1,500
213,757; 1119,547;    3,822;   -0,227
214,356;  804,431;    1,277;   -0,409
214,956; 1149,481;    3,095;    0,409
215,555;  756,382;    2,095;    2,136
216,154;  692,777;   -2,723;   -0,591
216,754;  710,043;    0,277;    0,773
217,353;  858,666;   -0,268;   -1,045
