
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,965;   31,551;    1,318
187,357;   30,031;   22,551;    0,955
187,958;   12,199;   15,460;   -1,591
188,558;   48,934;    8,915;   -1,227
189,159;   14,136;    6,733;   -4,500
189,759;   -9,628;    7,278;   -3,591
190,360;   -6,499;    2,824;   -2,136
190,960;   18,108;    2,915;   -4,136
191,560;   31,861;    3,189;   -6,591
192,161;  251,025;    4,372;   -3,500
192,761;  111,213;    4,010;   -3,227
193,361;   54,337;    1,556;   -3,773
193,962;   84,977;    2,010;   -2,682
194,562;   16,213;    1,189;   -3,955
195,162;   22,810;   -2,448;   -2,227
195,762;  141,483;   -3,176;   -0,045
196,362;   99,175;    1,370;   -2,500
196,963;    6,742;    2,006;   -0,864
197,563;   46,576;    1,551;   -0,955
198,163;    0,227;    0,096;   -0,682
198,763;   14,815;    1,733;   -0,500
199,363;   67,070;    3,096;   -0,500
199,963;   36,402;    0,369;    0,409
200,563;   24,586;    2,823;   -1,409
201,163;   -2,489;    3,277;   -0,227
201,763;   41,488;    3,732;    0,318
202,363;    9,862;    1,459;    1,500
202,963;   46,910;    1,459;    1,045
203,563;   98,526;    0,277;    0,500
204,162;   23,182;    2,096;   -1,864
204,762;   11,020;    0,550;    0,591
205,362;   -5,910;    3,004;    1,955
205,962;   29,143;    3,096;    1,955
206,562;   21,352;    1,823;    2,318
207,161;    1,949;   -0,087;    0,318
207,761;   81,293;    1,277;    2,409
208,361;   14,736;   -0,268;    1,409
208,960;   35,393;    0,459;    1,500
209,560;   28,398;    1,277;    1,591
210,160;   39,787;    0,550;    1,864
210,759;   23,499;    4,186;    1,227
211,359;    7,923;    1,459;    1,045
211,958;  105,073;    1,277;    2,045
212,558;  114,227;    1,732;    1,864
213,157;   48,288;    1,822;    1,500
213,757;  185,315;    3,822;   -0,227
214,356;   64,908;    1,277;   -0,409
214,956;  165,740;    3,095;    0,409
215,555;   43,065;    2,095;    2,136
216,154;   10,370;   -2,723;   -0,591
216,754;   13,724;    0,277;    0,773
217,353;   22,776;   -0,268;   -1,045
