
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,620;   31,551;    1,318
187,357;   63,011;   22,551;    0,955
187,958;   34,721;   15,460;   -1,591
188,558;   78,340;    8,915;   -1,227
189,159;   46,295;    6,733;   -4,500
189,759;   13,169;    7,278;   -3,591
190,360;   13,259;    2,824;   -2,136
190,960;   55,738;    2,915;   -4,136
191,560;   77,608;    3,189;   -6,591
192,161;  342,379;    4,372;   -3,500
192,761;  184,070;    4,010;   -3,227
193,361;  112,125;    1,556;   -3,773
193,962;  163,906;    2,010;   -2,682
194,562;   87,198;    1,189;   -3,955
195,162;  123,825;   -2,448;   -2,227
195,762;  307,427;   -3,176;   -0,045
196,362;  243,560;    1,370;   -2,500
196,963;   98,651;    2,006;   -0,864
197,563;  182,980;    1,551;   -0,955
198,163;  129,498;    0,096;   -0,682
198,763;  138,470;    1,733;   -0,500
199,363;  252,540;    3,096;   -0,500
199,963;  207,197;    0,369;    0,409
200,563;  171,456;    2,823;   -1,409
201,163;  149,725;    3,277;   -0,227
201,763;  253,708;    3,732;    0,318
202,363;  193,344;    1,459;    1,500
202,963;  315,554;    1,459;    1,045
203,563;  424,456;    0,277;    0,500
204,162;  263,470;    2,096;   -1,864
204,762;  245,985;    0,550;    0,591
205,362;  213,985;    3,004;    1,955
205,962;  328,176;    3,096;    1,955
206,562;  328,712;    1,823;    2,318
207,161;  278,446;   -0,087;    0,318
207,761;  448,743;    1,277;    2,409
208,361;  323,023;   -0,268;    1,409
208,960;  434,303;    0,459;    1,500
209,560;  504,722;    1,277;    1,591
210,160;  474,764;    0,550;    1,864
210,759;  437,124;    4,186;    1,227
211,359;  451,139;    1,459;    1,045
211,958;  734,320;    1,277;    2,045
212,558;  818,390;    1,732;    1,864
213,157;  640,072;    1,822;    1,500
213,757; 1108,796;    3,822;   -0,227
214,356;  793,226;    1,277;   -0,409
214,956; 1151,275;    3,095;    0,409
215,555;  748,541;    2,095;    2,136
216,154;  684,209;   -2,723;   -0,591
216,754;  696,565;    0,277;    0,773
217,353;  834,733;   -0,268;   -1,045
