
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,873;   31,551;    1,318
187,357;   60,083;   22,551;    0,955
187,958;   37,429;   15,460;   -1,591
188,558;   81,503;    8,915;   -1,227
189,159;   43,821;    6,733;   -4,500
189,759;   10,786;    7,278;   -3,591
190,360;   19,786;    2,824;   -2,136
190,960;   58,902;    2,915;   -4,136
191,560;   82,864;    3,189;   -6,591
192,161;  348,639;    4,372;   -3,500
192,761;  178,151;    4,010;   -3,227
193,361;  112,025;    1,556;   -3,773
193,962;  161,258;    2,010;   -2,682
194,562;   92,728;    1,189;   -3,955
195,162;  125,899;   -2,448;   -2,227
195,762;  299,318;   -3,176;   -0,045
196,362;  253,178;    1,370;   -2,500
196,963;  104,087;    2,006;   -0,864
197,563;  177,052;    1,551;   -0,955
198,163;  122,114;    0,096;   -0,682
198,763;  134,177;    1,733;   -0,500
199,363;  247,883;    3,096;   -0,500
199,963;  216,268;    0,369;    0,409
200,563;  172,436;    2,823;   -1,409
201,163;  150,614;    3,277;   -0,227
201,763;  257,324;    3,732;    0,318
202,363;  189,778;    1,459;    1,500
202,963;  314,715;    1,459;    1,045
203,563;  425,435;    0,277;    0,500
204,162;  262,268;    2,096;   -1,864
204,762;  246,690;    0,550;    0,591
205,362;  217,236;    3,004;    1,955
205,962;  322,974;    3,096;    1,955
206,562;  324,327;    1,823;    2,318
207,161;  284,606;   -0,087;    0,318
207,761;  447,358;    1,277;    2,409
208,361;  320,638;   -0,268;    1,409
208,960;  434,281;    0,459;    1,500
209,560;  504,792;    1,277;    1,591
210,160;  475,288;    0,550;    1,864
210,759;  449,285;    4,186;    1,227
211,359;  447,935;    1,459;    1,045
211,958;  744,117;    1,277;    2,045
212,558;  828,187;    1,732;    1,864
213,157;  659,687;    1,822;    1,500
213,757; 1118,774;    3,822;   -0,227
214,356;  802,931;    1,277;   -0,409
214,956; 1142,890;    3,095;    0,409
215,555;  752,700;    2,095;    2,136
216,154;  684,005;   -2,723;   -0,591
216,754;  697,998;    0,277;    0,773
217,353;  850,438;   -0,268;   -1,045
