
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,780;   31,551;    1,318
187,357;   67,044;   22,551;    0,955
187,958;   39,850;   15,460;   -1,591
188,558;   94,588;    8,915;   -1,227
189,159;   59,241;    6,733;   -4,500
189,759;   21,749;    7,278;   -3,591
190,360;   24,145;    2,824;   -2,136
190,960;   75,653;    2,915;   -4,136
191,560;   86,482;    3,189;   -6,591
192,161;  351,885;    4,372;   -3,500
192,761;  181,043;    4,010;   -3,227
193,361;  127,164;    1,556;   -3,773
193,962;  170,640;    2,010;   -2,682
194,562;   87,553;    1,189;   -3,955
195,162;  138,807;   -2,448;   -2,227
195,762;  313,398;   -3,176;   -0,045
196,362;  251,911;    1,370;   -2,500
196,963;  105,026;    2,006;   -0,864
197,563;  183,775;    1,551;   -0,955
198,163;  124,886;    0,096;   -0,682
198,763;  157,108;    1,733;   -0,500
199,363;  265,909;    3,096;   -0,500
199,963;  221,428;    0,369;    0,409
200,563;  182,433;    2,823;   -1,409
201,163;  167,906;    3,277;   -0,227
201,763;  265,336;    3,732;    0,318
202,363;  193,348;    1,459;    1,500
202,963;  321,490;    1,459;    1,045
203,563;  435,195;    0,277;    0,500
204,162;  269,669;    2,096;   -1,864
204,762;  255,515;    0,550;    0,591
205,362;  218,309;    3,004;    1,955
205,962;  333,901;    3,096;    1,955
206,562;  324,388;    1,823;    2,318
207,161;  288,991;   -0,087;    0,318
207,761;  449,784;    1,277;    2,409
208,361;  322,315;   -0,268;    1,409
208,960;  441,428;    0,459;    1,500
209,560;  521,620;    1,277;    1,591
210,160;  488,370;    0,550;    1,864
210,759;  458,172;    4,186;    1,227
211,359;  460,966;    1,459;    1,045
211,958;  748,658;    1,277;    2,045
212,558;  838,719;    1,732;    1,864
213,157;  657,783;    1,822;    1,500
213,757; 1125,722;    3,822;   -0,227
214,356;  804,313;    1,277;   -0,409
214,956; 1163,140;    3,095;    0,409
215,555;  772,292;    2,095;    2,136
216,154;  712,688;   -2,723;   -0,591
216,754;  719,314;    0,277;    0,773
217,353;  872,544;   -0,268;   -1,045
