
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,056;   31,551;    1,318
187,357;   68,322;   22,551;    0,955
187,958;   43,037;   15,460;   -1,591
188,558;   85,319;    8,915;   -1,227
189,159;   48,064;    6,733;   -4,500
189,759;   18,300;    7,278;   -3,591
190,360;   16,335;    2,824;   -2,136
190,960;   65,119;    2,915;   -4,136
191,560;   83,409;    3,189;   -6,591
192,161;  351,555;    4,372;   -3,500
192,761;  175,635;    4,010;   -3,227
193,361;  117,213;    1,556;   -3,773
193,962;  166,953;    2,010;   -2,682
194,562;   85,120;    1,189;   -3,955
195,162;  129,274;   -2,448;   -2,227
195,762;  303,861;   -3,176;   -0,045
196,362;  239,464;    1,370;   -2,500
196,963;   93,305;    2,006;   -0,864
197,563;  168,597;    1,551;   -0,955
198,163;  107,887;    0,096;   -0,682
198,763;  133,110;    1,733;   -0,500
199,363;  247,366;    3,096;   -0,500
199,963;  204,064;    0,369;    0,409
200,563;  175,249;    2,823;   -1,409
201,163;  150,812;    3,277;   -0,227
201,763;  243,516;    3,732;    0,318
202,363;  180,254;    1,459;    1,500
202,963;  299,576;    1,459;    1,045
203,563;  406,556;    0,277;    0,500
204,162;  244,211;    2,096;   -1,864
204,762;  238,053;    0,550;    0,591
205,362;  191,940;    3,004;    1,955
205,962;  300,717;    3,096;    1,955
206,562;  305,111;    1,823;    2,318
207,161;  265,074;   -0,087;    0,318
207,761;  440,234;    1,277;    2,409
208,361;  311,675;   -0,268;    1,409
208,960;  409,151;    0,459;    1,500
209,560;  485,613;    1,277;    1,591
210,160;  462,819;    0,550;    1,864
210,759;  420,258;    4,186;    1,227
211,359;  429,685;    1,459;    1,045
211,958;  700,924;    1,277;    2,045
212,558;  800,986;    1,732;    1,864
213,157;  631,412;    1,822;    1,500
213,757; 1094,805;    3,822;   -0,227
214,356;  777,942;    1,277;   -0,409
214,956; 1126,771;    3,095;    0,409
215,555;  738,283;    2,095;    2,136
216,154;  671,315;   -2,723;   -0,591
216,754;  679,033;    0,277;    0,773
217,353;  817,173;   -0,268;   -1,045
