
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,502;   31,551;    1,318
187,357;   65,983;   22,551;    0,955
187,958;   35,239;   15,460;   -1,591
188,558;   77,858;    8,915;   -1,227
189,159;   46,903;    6,733;   -4,500
189,759;   15,232;    7,278;   -3,591
190,360;   24,684;    2,824;   -2,136
190,960;   65,343;    2,915;   -4,136
191,560;   75,209;    3,189;   -6,591
192,161;  337,972;    4,372;   -3,500
192,761;  178,109;    4,010;   -3,227
193,361;  121,073;    1,556;   -3,773
193,962;  174,586;    2,010;   -2,682
194,562;   88,615;    1,189;   -3,955
195,162;  129,338;   -2,448;   -2,227
195,762;  306,215;   -3,176;   -0,045
196,362;  246,894;    1,370;   -2,500
196,963;   95,350;    2,006;   -0,864
197,563;  178,680;    1,551;   -0,955
198,163;  120,108;    0,096;   -0,682
198,763;  130,352;    1,733;   -0,500
199,363;  251,332;    3,096;   -0,500
199,963;  221,536;    0,369;    0,409
200,563;  176,613;    2,823;   -1,409
201,163;  158,156;    3,277;   -0,227
201,763;  257,502;    3,732;    0,318
202,363;  189,593;    1,459;    1,500
202,963;  304,895;    1,459;    1,045
203,563;  421,887;    0,277;    0,500
204,162;  250,811;    2,096;   -1,864
204,762;  246,509;    0,550;    0,591
205,362;  217,417;    3,004;    1,955
205,962;  321,516;    3,096;    1,955
206,562;  325,053;    1,823;    2,318
207,161;  283,789;   -0,087;    0,318
207,761;  448,084;    1,277;    2,409
208,361;  326,181;   -0,268;    1,409
208,960;  421,553;    0,459;    1,500
209,560;  503,974;    1,277;    1,591
210,160;  480,742;    0,550;    1,864
210,759;  439,102;    4,186;    1,227
211,359;  449,118;    1,459;    1,045
211,958;  729,207;    1,277;    2,045
212,558;  816,732;    1,732;    1,864
213,157;  650,960;    1,822;    1,500
213,757; 1114,594;    3,822;   -0,227
214,356;  801,659;    1,277;   -0,409
214,956; 1151,980;    3,095;    0,409
215,555;  755,611;    2,095;    2,136
216,154;  683,643;   -2,723;   -0,591
216,754;  702,636;    0,277;    0,773
217,353;  851,893;   -0,268;   -1,045
