
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,577;   31,551;    1,318
187,357;   68,789;   22,551;    0,955
187,958;   37,862;   15,460;   -1,591
188,558;   86,480;    8,915;   -1,227
189,159;   55,981;    6,733;   -4,500
189,759;   15,400;    7,278;   -3,591
190,360;   16,494;    2,824;   -2,136
190,960;   59,794;    2,915;   -4,136
191,560;   80,306;    3,189;   -6,591
192,161;  347,817;    4,372;   -3,500
192,761;  171,611;    4,010;   -3,227
193,361;  126,850;    1,556;   -3,773
193,962;  173,078;    2,010;   -2,682
194,562;   89,445;    1,189;   -3,955
195,162;  125,518;   -2,448;   -2,227
195,762;  297,753;   -3,176;   -0,045
196,362;  241,249;    1,370;   -2,500
196,963;   92,248;    2,006;   -0,864
197,563;  184,574;    1,551;   -0,955
198,163;  116,999;    0,096;   -0,682
198,763;  132,153;    1,733;   -0,500
199,363;  252,769;    3,096;   -0,500
199,963;  210,788;    0,369;    0,409
200,563;  183,137;    2,823;   -1,409
201,163;  148,405;    3,277;   -0,227
201,763;  262,115;    3,732;    0,318
202,363;  193,751;    1,459;    1,500
202,963;  308,414;    1,459;    1,045
203,563;  432,590;    0,277;    0,500
204,162;  261,058;    2,096;   -1,864
204,762;  255,570;    0,550;    0,591
205,362;  215,752;    3,004;    1,955
205,962;  329,038;    3,096;    1,955
206,562;  321,844;    1,823;    2,318
207,161;  287,394;   -0,087;    0,318
207,761;  453,603;    1,277;    2,409
208,361;  323,065;   -0,268;    1,409
208,960;  430,344;    0,459;    1,500
209,560;  505,125;    1,277;    1,591
210,160;  483,350;    0,550;    1,864
210,759;  444,347;    4,186;    1,227
211,359;  447,450;    1,459;    1,045
211,958;  729,542;    1,277;    2,045
212,558;  821,340;    1,732;    1,864
213,157;  654,384;    1,822;    1,500
213,757; 1118,198;    3,822;   -0,227
214,356;  801,720;    1,277;   -0,409
214,956; 1141,497;    3,095;    0,409
215,555;  746,397;    2,095;    2,136
216,154;  684,519;   -2,723;   -0,591
216,754;  693,967;    0,277;    0,773
217,353;  843,499;   -0,268;   -1,045
