
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,908;   31,551;    1,318
187,357;   67,208;   22,551;    0,955
187,958;   40,464;   15,460;   -1,591
188,558;   85,355;    8,915;   -1,227
189,159;   49,037;    6,733;   -4,500
189,759;   18,638;    7,278;   -3,591
190,360;   13,820;    2,824;   -2,136
190,960;   66,753;    2,915;   -4,136
191,560;   85,350;    3,189;   -6,591
192,161;  345,303;    4,372;   -3,500
192,761;  175,448;    4,010;   -3,227
193,361;  114,595;    1,556;   -3,773
193,962;  166,376;    2,010;   -2,682
194,562;   88,850;    1,189;   -3,955
195,162;  121,113;   -2,448;   -2,227
195,762;  294,442;   -3,176;   -0,045
196,362;  239,030;    1,370;   -2,500
196,963;   92,939;    2,006;   -0,864
197,563;  172,722;    1,551;   -0,955
198,163;  118,877;    0,096;   -0,682
198,763;  145,485;    1,733;   -0,500
199,363;  248,646;    3,096;   -0,500
199,963;  207,940;    0,369;    0,409
200,563;  176,653;    2,823;   -1,409
201,163;  154,650;    3,277;   -0,227
201,763;  247,269;    3,732;    0,318
202,363;  177,632;    1,459;    1,500
202,963;  298,024;    1,459;    1,045
203,563;  421,290;    0,277;    0,500
204,162;  259,485;    2,096;   -1,864
204,762;  247,454;    0,550;    0,591
205,362;  217,727;    3,004;    1,955
205,962;  312,737;    3,096;    1,955
206,562;  322,363;    1,823;    2,318
207,161;  280,825;   -0,087;    0,318
207,761;  441,395;    1,277;    2,409
208,361;  312,038;   -0,268;    1,409
208,960;  432,136;    0,459;    1,500
209,560;  505,556;    1,277;    1,591
210,160;  481,779;    0,550;    1,864
210,759;  439,685;    4,186;    1,227
211,359;  452,881;    1,459;    1,045
211,958;  741,335;    1,277;    2,045
212,558;  813,678;    1,732;    1,864
213,157;  644,542;    1,822;    1,500
213,757; 1104,811;    3,822;   -0,227
214,356;  804,150;    1,277;   -0,409
214,956; 1143,835;    3,095;    0,409
215,555;  752,556;    2,095;    2,136
216,154;  697,406;   -2,723;   -0,591
216,754;  693,580;    0,277;    0,773
217,353;  846,839;   -0,268;   -1,045
