
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,083;   31,551;    1,318
187,357;   64,253;   22,551;    0,955
187,958;   44,968;   15,460;   -1,591
188,558;   90,709;    8,915;   -1,227
189,159;   59,359;    6,733;   -4,500
189,759;   23,867;    7,278;   -3,591
190,360;   21,348;    2,824;   -2,136
190,960;   62,670;    2,915;   -4,136
191,560;   88,577;    3,189;   -6,591
192,161;  356,411;    4,372;   -3,500
192,761;  179,364;    4,010;   -3,227
193,361;  116,574;    1,556;   -3,773
193,962;  168,699;    2,010;   -2,682
194,562;  100,097;    1,189;   -3,955
195,162;  143,639;   -2,448;   -2,227
195,762;  323,783;   -3,176;   -0,045
196,362;  252,025;    1,370;   -2,500
196,963;   97,141;    2,006;   -0,864
197,563;  183,169;    1,551;   -0,955
198,163;  128,011;    0,096;   -0,682
198,763;  144,686;    1,733;   -0,500
199,363;  263,851;    3,096;   -0,500
199,963;  218,010;    0,369;    0,409
200,563;  187,834;    2,823;   -1,409
201,163;  164,309;    3,277;   -0,227
201,763;  270,102;    3,732;    0,318
202,363;  201,024;    1,459;    1,500
202,963;  319,259;    1,459;    1,045
203,563;  442,418;    0,277;    0,500
204,162;  273,165;    2,096;   -1,864
204,762;  256,652;    0,550;    0,591
205,362;  229,808;    3,004;    1,955
205,962;  331,304;    3,096;    1,955
206,562;  330,704;    1,823;    2,318
207,161;  291,220;   -0,087;    0,318
207,761;  450,282;    1,277;    2,409
208,361;  324,448;   -0,268;    1,409
208,960;  440,834;    0,459;    1,500
209,560;  527,940;    1,277;    1,591
210,160;  494,052;    0,550;    1,864
210,759;  454,125;    4,186;    1,227
211,359;  467,742;    1,459;    1,045
211,958;  736,430;    1,277;    2,045
212,558;  835,128;    1,732;    1,864
213,157;  663,102;    1,822;    1,500
213,757; 1136,681;    3,822;   -0,227
214,356;  814,178;    1,277;   -0,409
214,956; 1167,820;    3,095;    0,409
215,555;  766,887;    2,095;    2,136
216,154;  702,738;   -2,723;   -0,591
216,754;  712,364;    0,277;    0,773
217,353;  862,227;   -0,268;   -1,045
