
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,697;   31,551;    1,318
187,357;   65,181;   22,551;    0,955
187,958;   42,436;   15,460;   -1,591
188,558;   86,600;    8,915;   -1,227
189,159;   66,373;    6,733;   -4,500
189,759;   21,429;    7,278;   -3,591
190,360;   20,976;    2,824;   -2,136
190,960;   56,365;    2,915;   -4,136
191,560;   75,966;    3,189;   -6,591
192,161;  344,200;    4,372;   -3,500
192,761;  180,262;    4,010;   -3,227
193,361;  118,683;    1,556;   -3,773
193,962;  170,277;    2,010;   -2,682
194,562;   83,104;    1,189;   -3,955
195,162;  132,999;   -2,448;   -2,227
195,762;  306,053;   -3,176;   -0,045
196,362;  247,185;    1,370;   -2,500
196,963;  106,549;    2,006;   -0,864
197,563;  190,149;    1,551;   -0,955
198,163;  120,938;    0,096;   -0,682
198,763;  144,092;    1,733;   -0,500
199,363;  264,344;    3,096;   -0,500
199,963;  213,273;    0,369;    0,409
200,563;  177,986;    2,823;   -1,409
201,163;  157,254;    3,277;   -0,227
201,763;  263,237;    3,732;    0,318
202,363;  188,328;    1,459;    1,500
202,963;  303,810;    1,459;    1,045
203,563;  433,712;    0,277;    0,500
204,162;  264,999;    2,096;   -1,864
204,762;  259,420;    0,550;    0,591
205,362;  224,421;    3,004;    1,955
205,962;  331,251;    3,096;    1,955
206,562;  323,148;    1,823;    2,318
207,161;  281,972;   -0,087;    0,318
207,761;  447,544;    1,277;    2,409
208,361;  327,460;   -0,268;    1,409
208,960;  439,103;    0,459;    1,500
209,560;  502,522;    1,277;    1,591
210,160;  491,200;    0,550;    1,864
210,759;  450,106;    4,186;    1,227
211,359;  465,846;    1,459;    1,045
211,958;  735,847;    1,277;    2,045
212,558;  824,917;    1,732;    1,864
213,157;  648,326;    1,822;    1,500
213,757; 1118,867;    3,822;   -0,227
214,356;  802,207;    1,277;   -0,409
214,956; 1156,711;    3,095;    0,409
215,555;  764,339;    2,095;    2,136
216,154;  702,280;   -2,723;   -0,591
216,754;  702,818;    0,277;    0,773
217,353;  850,441;   -0,268;   -1,045
