
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,429;   31,551;    1,318
187,357;   65,185;   22,551;    0,955
187,958;   39,167;   15,460;   -1,591
188,558;   85,513;    8,915;   -1,227
189,159;   56,377;    6,733;   -4,500
189,759;   18,160;    7,278;   -3,591
190,360;   17,070;    2,824;   -2,136
190,960;   64,095;    2,915;   -4,136
191,560;   84,786;    3,189;   -6,591
192,161;  343,289;    4,372;   -3,500
192,761;  171,530;    4,010;   -3,227
193,361;  112,222;    1,556;   -3,773
193,962;  172,637;    2,010;   -2,682
194,562;   88,741;    1,189;   -3,955
195,162;  136,183;   -2,448;   -2,227
195,762;  302,602;   -3,176;   -0,045
196,362;  247,098;    1,370;   -2,500
196,963;   86,279;    2,006;   -0,864
197,563;  174,335;    1,551;   -0,955
198,163;  114,215;    0,096;   -0,682
198,763;  141,460;    1,733;   -0,500
199,363;  254,439;    3,096;   -0,500
199,963;  203,914;    0,369;    0,409
200,563;  175,446;    2,823;   -1,409
201,163;  155,896;    3,277;   -0,227
201,763;  266,424;    3,732;    0,318
202,363;  188,333;    1,459;    1,500
202,963;  313,816;    1,459;    1,045
203,563;  426,445;    0,277;    0,500
204,162;  255,004;    2,096;   -1,864
204,762;  249,881;    0,550;    0,591
205,362;  217,518;    3,004;    1,955
205,962;  325,711;    3,096;    1,955
206,562;  325,336;    1,823;    2,318
207,161;  296,070;   -0,087;    0,318
207,761;  454,095;    1,277;    2,409
208,361;  309,739;   -0,268;    1,409
208,960;  430,746;    0,459;    1,500
209,560;  507,165;    1,277;    1,591
210,160;  473,298;    0,550;    1,864
210,759;  448,203;    4,186;    1,227
211,359;  458,217;    1,459;    1,045
211,958;  726,854;    1,277;    2,045
212,558;  815,196;    1,732;    1,864
213,157;  641,605;    1,822;    1,500
213,757; 1115,238;    3,822;   -0,227
214,356;  804,486;    1,277;   -0,409
214,956; 1160,172;    3,095;    0,409
215,555;  761,891;    2,095;    2,136
216,154;  688,468;   -2,723;   -0,591
216,754;  701,098;    0,277;    0,773
217,353;  849,993;   -0,268;   -1,045
