
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,636;   31,551;    1,318
187,357;   56,729;   22,551;    0,955
187,958;   33,715;   15,460;   -1,591
188,558;   81,172;    8,915;   -1,227
189,159;   53,469;    6,733;   -4,500
189,759;   16,069;    7,278;   -3,591
190,360;   27,027;    2,824;   -2,136
190,960;   67,189;    2,915;   -4,136
191,560;   86,873;    3,189;   -6,591
192,161;  356,809;    4,372;   -3,500
192,761;  184,495;    4,010;   -3,227
193,361;  118,805;    1,556;   -3,773
193,962;  169,148;    2,010;   -2,682
194,562;   80,144;    1,189;   -3,955
195,162;  126,622;   -2,448;   -2,227
195,762;  305,191;   -3,176;   -0,045
196,362;  242,245;    1,370;   -2,500
196,963;  102,898;    2,006;   -0,864
197,563;  183,359;    1,551;   -0,955
198,163;  125,820;    0,096;   -0,682
198,763;  142,321;    1,733;   -0,500
199,363;  253,666;    3,096;   -0,500
199,963;  216,355;    0,369;    0,409
200,563;  174,354;    2,823;   -1,409
201,163;  158,912;    3,277;   -0,227
201,763;  257,890;    3,732;    0,318
202,363;  183,535;    1,459;    1,500
202,963;  313,852;    1,459;    1,045
203,563;  426,743;    0,277;    0,500
204,162;  266,943;    2,096;   -1,864
204,762;  257,681;    0,550;    0,591
205,362;  220,210;    3,004;    1,955
205,962;  316,362;    3,096;    1,955
206,562;  318,383;    1,823;    2,318
207,161;  274,062;   -0,087;    0,318
207,761;  445,142;    1,277;    2,409
208,361;  329,225;   -0,268;    1,409
208,960;  430,788;    0,459;    1,500
209,560;  513,785;    1,277;    1,591
210,160;  488,086;    0,550;    1,864
210,759;  452,528;    4,186;    1,227
211,359;  465,034;    1,459;    1,045
211,958;  731,736;    1,277;    2,045
212,558;  818,164;    1,732;    1,864
213,157;  649,222;    1,822;    1,500
213,757; 1115,334;    3,822;   -0,227
214,356;  806,931;    1,277;   -0,409
214,956; 1156,951;    3,095;    0,409
215,555;  754,356;    2,095;    2,136
216,154;  691,843;   -2,723;   -0,591
216,754;  707,379;    0,277;    0,773
217,353;  863,890;   -0,268;   -1,045
