
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,412;   31,551;    1,318
187,357;   56,621;   22,551;    0,955
187,958;   36,149;   15,460;   -1,591
188,558;   84,314;    8,915;   -1,227
189,159;   54,905;    6,733;   -4,500
189,759;    2,051;    7,278;   -3,591
190,360;    8,687;    2,824;   -2,136
190,960;   57,437;    2,915;   -4,136
191,560;   73,669;    3,189;   -6,591
192,161;  343,346;    4,372;   -3,500
192,761;  172,761;    4,010;   -3,227
193,361;  116,089;    1,556;   -3,773
193,962;  180,145;    2,010;   -2,682
194,562;   93,168;    1,189;   -3,955
195,162;  132,797;   -2,448;   -2,227
195,762;  307,945;   -3,176;   -0,045
196,362;  251,897;    1,370;   -2,500
196,963;  103,443;    2,006;   -0,864
197,563;  179,045;    1,551;   -0,955
198,163;  117,381;    0,096;   -0,682
198,763;  146,080;    1,733;   -0,500
199,363;  253,605;    3,096;   -0,500
199,963;  212,445;    0,369;    0,409
200,563;  184,613;    2,823;   -1,409
201,163;  160,974;    3,277;   -0,227
201,763;  254,501;    3,732;    0,318
202,363;  195,138;    1,459;    1,500
202,963;  306,348;    1,459;    1,045
203,563;  419,250;    0,277;    0,500
204,162;  249,719;    2,096;   -1,864
204,762;  247,597;    0,550;    0,591
205,362;  221,233;    3,004;    1,955
205,962;  326,970;    3,096;    1,955
206,562;  323,233;    1,823;    2,318
207,161;  287,514;   -0,087;    0,318
207,761;  445,901;    1,277;    2,409
208,361;  315,180;   -0,268;    1,409
208,960;  425,369;    0,459;    1,500
209,560;  507,699;    1,277;    1,591
210,160;  486,195;    0,550;    1,864
210,759;  442,009;    4,186;    1,227
211,359;  446,933;    1,459;    1,045
211,958;  727,478;    1,277;    2,045
212,558;  820,912;    1,732;    1,864
213,157;  650,230;    1,822;    1,500
213,757; 1117,227;    3,822;   -0,227
214,356;  801,839;    1,277;   -0,409
214,956; 1147,432;    3,095;    0,409
215,555;  745,245;    2,095;    2,136
216,154;  683,640;   -2,723;   -0,591
216,754;  698,542;    0,277;    0,773
217,353;  858,618;   -0,268;   -1,045
