
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,651;   31,551;    1,318
187,357;   75,823;   22,551;    0,955
187,958;   47,356;   15,460;   -1,591
188,558;   86,641;    8,915;   -1,227
189,159;   57,837;    6,733;   -4,500
189,759;   24,073;    7,278;   -3,591
190,360;   23,466;    2,824;   -2,136
190,960;   62,790;    2,915;   -4,136
191,560;   90,521;    3,189;   -6,591
192,161;  350,821;    4,372;   -3,500
192,761;  181,330;    4,010;   -3,227
193,361;  119,359;    1,556;   -3,773
193,962;  177,205;    2,010;   -2,682
194,562;   88,771;    1,189;   -3,955
195,162;  130,033;   -2,448;   -2,227
195,762;  310,537;   -3,176;   -0,045
196,362;  250,323;    1,370;   -2,500
196,963;  100,439;    2,006;   -0,864
197,563;  186,282;    1,551;   -0,955
198,163;  126,941;    0,096;   -0,682
198,763;  143,071;    1,733;   -0,500
199,363;  272,418;    3,096;   -0,500
199,963;  227,121;    0,369;    0,409
200,563;  185,126;    2,823;   -1,409
201,163;  156,600;    3,277;   -0,227
201,763;  268,121;    3,732;    0,318
202,363;  195,770;    1,459;    1,500
202,963;  321,094;    1,459;    1,045
203,563;  434,163;    0,277;    0,500
204,162;  274,546;    2,096;   -1,864
204,762;  253,213;    0,550;    0,591
205,362;  220,733;    3,004;    1,955
205,962;  330,595;    3,096;    1,955
206,562;  334,448;    1,823;    2,318
207,161;  292,962;   -0,087;    0,318
207,761;  460,753;    1,277;    2,409
208,361;  326,011;   -0,268;    1,409
208,960;  440,124;    0,459;    1,500
209,560;  518,682;    1,277;    1,591
210,160;  492,795;    0,550;    1,864
210,759;  448,050;    4,186;    1,227
211,359;  464,028;    1,459;    1,045
211,958;  741,446;    1,277;    2,045
212,558;  833,325;    1,732;    1,864
213,157;  670,935;    1,822;    1,500
213,757; 1133,603;    3,822;   -0,227
214,356;  815,738;    1,277;   -0,409
214,956; 1161,745;    3,095;    0,409
215,555;  776,537;    2,095;    2,136
216,154;  711,387;   -2,723;   -0,591
216,754;  713,377;    0,277;    0,773
217,353;  873,878;   -0,268;   -1,045
