
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,463;   31,551;    1,318
187,357;   32,253;   22,551;    0,955
187,958;   16,049;   15,460;   -1,591
188,558;   45,913;    8,915;   -1,227
189,159;   18,623;    6,733;   -4,500
189,759;  -11,319;    7,278;   -3,591
190,360;  -13,354;    2,824;   -2,136
190,960;   21,729;    2,915;   -4,136
191,560;   25,363;    3,189;   -6,591
192,161;  243,219;    4,372;   -3,500
192,761;   99,706;    4,010;   -3,227
193,361;   49,332;    1,556;   -3,773
193,962;   76,786;    2,010;   -2,682
194,562;   11,561;    1,189;   -3,955
195,162;   27,204;   -2,448;   -2,227
195,762;  147,637;   -3,176;   -0,045
196,362;   88,209;    1,370;   -2,500
196,963;    3,823;    2,006;   -0,864
197,563;   50,188;    1,551;   -0,955
198,163;    9,296;    0,096;   -0,682
198,763;   12,198;    1,733;   -0,500
199,363;   63,992;    3,096;   -0,500
199,963;   44,335;    0,369;    0,409
200,563;   22,122;    2,823;   -1,409
201,163;    6,734;    3,277;   -0,227
201,763;   39,359;    3,732;    0,318
202,363;    7,802;    1,459;    1,500
202,963;   30,899;    1,459;    1,045
203,563;   87,543;    0,277;    0,500
204,162;   22,370;    2,096;   -1,864
204,762;   16,646;    0,550;    0,591
205,362;   -7,968;    3,004;    1,955
205,962;   18,731;    3,096;    1,955
206,562;   16,771;    1,823;    2,318
207,161;    4,912;   -0,087;    0,318
207,761;   75,984;    1,277;    2,409
208,361;   14,101;   -0,268;    1,409
208,960;   36,731;    0,459;    1,500
209,560;   39,289;    1,277;    1,591
210,160;   49,167;    0,550;    1,864
210,759;   22,995;    4,186;    1,227
211,359;    2,413;    1,459;    1,045
211,958;  109,810;    1,277;    2,045
212,558;  116,706;    1,732;    1,864
213,157;   40,644;    1,822;    1,500
213,757;  185,699;    3,822;   -0,227
214,356;   70,240;    1,277;   -0,409
214,956;  165,054;    3,095;    0,409
215,555;   42,164;    2,095;    2,136
216,154;   18,741;   -2,723;   -0,591
216,754;   21,373;    0,277;    0,773
217,353;   27,659;   -0,268;   -1,045
