
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,698;   31,551;    1,318
187,357;   66,000;   22,551;    0,955
187,958;   39,255;   15,460;   -1,591
188,558;   88,055;    8,915;   -1,227
189,159;   49,920;    6,733;   -4,500
189,759;   17,521;    7,278;   -3,591
190,360;   17,160;    2,824;   -2,136
190,960;   65,732;    2,915;   -4,136
191,560;   84,061;    3,189;   -6,591
192,161;  339,844;    4,372;   -3,500
192,761;  169,364;    4,010;   -3,227
193,361;  110,330;    1,556;   -3,773
193,962;  165,831;    2,010;   -2,682
194,562;   84,200;    1,189;   -3,955
195,162;  119,638;   -2,448;   -2,227
195,762;  289,237;   -3,176;   -0,045
196,362;  235,369;    1,370;   -2,500
196,963;  100,550;    2,006;   -0,864
197,563;  170,331;    1,551;   -0,955
198,163;  114,392;    0,096;   -0,682
198,763;  131,911;    1,733;   -0,500
199,363;  244,890;    3,096;   -0,500
199,963;  208,909;    0,369;    0,409
200,563;  170,258;    2,823;   -1,409
201,163;  141,254;    3,277;   -0,227
201,763;  248,600;    3,732;    0,318
202,363;  179,691;    1,459;    1,500
202,963;  291,536;    1,459;    1,045
203,563;  412,984;    0,277;    0,500
204,162;  250,725;    2,096;   -1,864
204,762;  239,692;    0,550;    0,591
205,362;  205,056;    3,004;    1,955
205,962;  306,159;    3,096;    1,955
206,562;  312,238;    1,823;    2,318
207,161;  280,244;   -0,087;    0,318
207,761;  441,088;    1,277;    2,409
208,361;  310,641;   -0,268;    1,409
208,960;  407,920;    0,459;    1,500
209,560;  492,975;    1,277;    1,591
210,160;  465,745;    0,550;    1,864
210,759;  429,469;    4,186;    1,227
211,359;  441,208;    1,459;    1,045
211,958;  716,391;    1,277;    2,045
212,558;  810,098;    1,732;    1,864
213,157;  635,234;    1,822;    1,500
213,757; 1093,774;    3,822;   -0,227
214,356;  774,114;    1,277;   -0,409
214,956; 1124,074;    3,095;    0,409
215,555;  730,883;    2,095;    2,136
216,154;  669,732;   -2,723;   -0,591
216,754;  678,089;    0,277;    0,773
217,353;  825,530;   -0,268;   -1,045
