
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,953;   31,551;    1,318
187,357;   69,163;   22,551;    0,955
187,958;   43,509;   15,460;   -1,591
188,558;   82,128;    8,915;   -1,227
189,159;   52,264;    6,733;   -4,500
189,759;   11,047;    7,278;   -3,591
190,360;   13,956;    2,824;   -2,136
190,960;   75,071;    2,915;   -4,136
191,560;   80,759;    3,189;   -6,591
192,161;  340,985;    4,372;   -3,500
192,761;  177,403;    4,010;   -3,227
193,361;  123,459;    1,556;   -3,773
193,962;  177,148;    2,010;   -2,682
194,562;   88,168;    1,189;   -3,955
195,162;  133,613;   -2,448;   -2,227
195,762;  300,033;   -3,176;   -0,045
196,362;  234,166;    1,370;   -2,500
196,963;   89,621;    2,006;   -0,864
197,563;  179,132;    1,551;   -0,955
198,163;  114,558;    0,096;   -0,682
198,763;  133,258;    1,733;   -0,500
199,363;  245,509;    3,096;   -0,500
199,963;  216,712;    0,369;    0,409
200,563;  178,608;    2,823;   -1,409
201,163;  156,968;    3,277;   -0,227
201,763;  260,223;    3,732;    0,318
202,363;  195,587;    1,459;    1,500
202,963;  307,615;    1,459;    1,045
203,563;  430,699;    0,277;    0,500
204,162;  268,167;    2,096;   -1,864
204,762;  249,227;    0,550;    0,591
205,362;  215,045;    3,004;    1,955
205,962;  318,328;    3,096;    1,955
206,562;  315,045;    1,823;    2,318
207,161;  279,507;   -0,087;    0,318
207,761;  456,077;    1,277;    2,409
208,361;  323,811;   -0,268;    1,409
208,960;  437,727;    0,459;    1,500
209,560;  508,056;    1,277;    1,591
210,160;  477,189;    0,550;    1,864
210,759;  437,549;    4,186;    1,227
211,359;  454,290;    1,459;    1,045
211,958;  732,835;    1,277;    2,045
212,558;  821,178;    1,732;    1,864
213,157;  659,224;    1,822;    1,500
213,757; 1115,493;    3,822;   -0,227
214,356;  800,741;    1,277;   -0,409
214,956; 1159,153;    3,095;    0,409
215,555;  774,056;    2,095;    2,136
216,154;  696,269;   -2,723;   -0,591
216,754;  700,899;    0,277;    0,773
217,353;  851,066;   -0,268;   -1,045
