
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,862;   31,551;    1,318
187,357;   73,253;   22,551;    0,955
187,958;   37,508;   15,460;   -1,591
188,558;   88,582;    8,915;   -1,227
189,159;   51,536;    6,733;   -4,500
189,759;   22,138;    7,278;   -3,591
190,360;   26,137;    2,824;   -2,136
190,960;   63,252;    2,915;   -4,136
191,560;   76,757;    3,189;   -6,591
192,161;  345,436;    4,372;   -3,500
192,761;  176,307;    4,010;   -3,227
193,361;  120,635;    1,556;   -3,773
193,962;  164,780;    2,010;   -2,682
194,562;   86,529;    1,189;   -3,955
195,162;  124,430;   -2,448;   -2,227
195,762;  306,669;   -3,176;   -0,045
196,362;  245,165;    1,370;   -2,500
196,963;   93,984;    2,006;   -0,864
197,563;  172,404;    1,551;   -0,955
198,163;  121,104;    0,096;   -0,682
198,763;  138,712;    1,733;   -0,500
199,363;  246,782;    3,096;   -0,500
199,963;  210,985;    0,369;    0,409
200,563;  179,153;    2,823;   -1,409
201,163;  161,332;    3,277;   -0,227
201,763;  267,769;    3,732;    0,318
202,363;  189,496;    1,459;    1,500
202,963;  307,615;    1,459;    1,045
203,563;  431,154;    0,277;    0,500
204,162;  260,531;    2,096;   -1,864
204,762;  243,682;    0,550;    0,591
205,362;  213,137;    3,004;    1,955
205,962;  319,237;    3,096;    1,955
206,562;  319,591;    1,823;    2,318
207,161;  293,871;   -0,087;    0,318
207,761;  455,441;    1,277;    2,409
208,361;  316,538;   -0,268;    1,409
208,960;  430,273;    0,459;    1,500
209,560;  494,329;    1,277;    1,591
210,160;  470,644;    0,550;    1,864
210,759;  445,822;    4,186;    1,227
211,359;  456,200;    1,459;    1,045
211,958;  728,654;    1,277;    2,045
212,558;  819,451;    1,732;    1,864
213,157;  643,588;    1,822;    1,500
213,757; 1118,494;    3,822;   -0,227
214,356;  800,742;    1,277;   -0,409
214,956; 1145,972;    3,095;    0,409
215,555;  751,511;    2,095;    2,136
216,154;  682,907;   -2,723;   -0,591
216,754;  703,809;    0,277;    0,773
217,353;  852,976;   -0,268;   -1,045
