
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,437;   31,551;    1,318
187,357;   67,286;   22,551;    0,955
187,958;   40,268;   15,460;   -1,591
188,558;   85,885;    8,915;   -1,227
189,159;   51,296;    6,733;   -4,500
189,759;   19,261;    7,278;   -3,591
190,360;   19,992;    2,824;   -2,136
190,960;   59,021;    2,915;   -4,136
191,560;   83,082;    3,189;   -6,591
192,161;  333,963;    4,372;   -3,500
192,761;  169,127;    4,010;   -3,227
193,361;  111,366;    1,556;   -3,773
193,962;  158,227;    2,010;   -2,682
194,562;   83,950;    1,189;   -3,955
195,162;  122,383;   -2,448;   -2,227
195,762;  290,070;   -3,176;   -0,045
196,362;  239,383;    1,370;   -2,500
196,963;   88,291;    2,006;   -0,864
197,563;  164,798;    1,551;   -0,955
198,163;  119,130;    0,096;   -0,682
198,763;  126,649;    1,733;   -0,500
199,363;  245,173;    3,096;   -0,500
199,963;  201,464;    0,369;    0,409
200,563;  168,267;    2,823;   -1,409
201,163;  145,626;    3,277;   -0,227
201,763;  251,700;    3,732;    0,318
202,363;  179,517;    1,459;    1,500
202,963;  293,998;    1,459;    1,045
203,563;  407,901;    0,277;    0,500
204,162;  245,551;    2,096;   -1,864
204,762;  235,153;    0,550;    0,591
205,362;  196,427;    3,004;    1,955
205,962;  304,168;    3,096;    1,955
206,562;  304,064;    1,823;    2,318
207,161;  269,704;   -0,087;    0,318
207,761;  432,914;    1,277;    2,409
208,361;  301,558;   -0,268;    1,409
208,960;  407,110;    0,459;    1,500
209,560;  493,345;    1,277;    1,591
210,160;  458,570;    0,550;    1,864
210,759;  418,658;    4,186;    1,227
211,359;  436,850;    1,459;    1,045
211,958;  708,580;    1,277;    2,045
212,558;  799,741;    1,732;    1,864
213,157;  628,785;    1,822;    1,500
213,757; 1079,143;    3,822;   -0,227
214,356;  762,120;    1,277;   -0,409
214,956; 1106,263;    3,095;    0,409
215,555;  721,070;    2,095;    2,136
216,154;  650,192;   -2,723;   -0,591
216,754;  660,094;    0,277;    0,773
217,353;  803,173;   -0,268;   -1,045
