
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,832;   31,551;    1,318
187,357;   64,768;   22,551;    0,955
187,958;   38,296;   15,460;   -1,591
188,558;   82,006;    8,915;   -1,227
189,159;   41,052;    6,733;   -4,500
189,759;   18,289;    7,278;   -3,591
190,360;   26,743;    2,824;   -2,136
190,960;   71,040;    2,915;   -4,136
191,560;   84,272;    3,189;   -6,591
192,161;  340,951;    4,372;   -3,500
192,761;  172,095;    4,010;   -3,227
193,361;  116,423;    1,556;   -3,773
193,962;  168,659;    2,010;   -2,682
194,562;   86,863;    1,189;   -3,955
195,162;  126,127;   -2,448;   -2,227
195,762;  302,456;   -3,176;   -0,045
196,362;  240,226;    1,370;   -2,500
196,963;   98,953;    2,006;   -0,864
197,563;  174,374;    1,551;   -0,955
198,163;  115,892;    0,096;   -0,682
198,763;  141,591;    1,733;   -0,500
199,363;  258,024;    3,096;   -0,500
199,963;  221,500;    0,369;    0,409
200,563;  194,123;    2,823;   -1,409
201,163;  162,483;    3,277;   -0,227
201,763;  266,466;    3,732;    0,318
202,363;  188,284;    1,459;    1,500
202,963;  305,585;    1,459;    1,045
203,563;  437,214;    0,277;    0,500
204,162;  263,683;    2,096;   -1,864
204,762;  254,743;    0,550;    0,591
205,362;  220,652;    3,004;    1,955
205,962;  324,571;    3,096;    1,955
206,562;  325,833;    1,823;    2,318
207,161;  284,568;   -0,087;    0,318
207,761;  443,319;    1,277;    2,409
208,361;  322,508;   -0,268;    1,409
208,960;  430,879;    0,459;    1,500
209,560;  510,208;    1,277;    1,591
210,160;  474,613;    0,550;    1,864
210,759;  439,519;    4,186;    1,227
211,359;  448,988;    1,459;    1,045
211,958;  730,988;    1,277;    2,045
212,558;  816,330;    1,732;    1,864
213,157;  658,012;    1,822;    1,500
213,757; 1119,736;    3,822;   -0,227
214,356;  805,166;    1,277;   -0,409
214,956; 1155,306;    3,095;    0,409
215,555;  761,481;    2,095;    2,136
216,154;  694,876;   -2,723;   -0,591
216,754;  695,687;    0,277;    0,773
217,353;  845,219;   -0,268;   -1,045
