
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,122;   31,551;    1,318
187,357;   56,520;   22,551;    0,955
187,958;   25,592;   15,460;   -1,591
188,558;   75,660;    8,915;   -1,227
189,159;   49,984;    6,733;   -4,500
189,759;   12,768;    7,278;   -3,591
190,360;   13,051;    2,824;   -2,136
190,960;   56,814;    2,915;   -4,136
191,560;   72,345;    3,189;   -6,591
192,161;  326,168;    4,372;   -3,500
192,761;  153,999;    4,010;   -3,227
193,361;   90,514;    1,556;   -3,773
193,962;  136,539;    2,010;   -2,682
194,562;   67,675;    1,189;   -3,955
195,162;   97,724;   -2,448;   -2,227
195,762;  242,583;   -3,176;   -0,045
196,362;  188,259;    1,370;   -2,500
196,963;   56,255;    2,006;   -0,864
197,563;  129,755;    1,551;   -0,955
198,163;   67,809;    0,096;   -0,682
198,763;   98,967;    1,733;   -0,500
199,363;  190,036;    3,096;   -0,500
199,963;  146,231;    0,369;    0,409
200,563;  118,486;    2,823;   -1,409
201,163;  102,933;    3,277;   -0,227
201,763;  181,008;    3,732;    0,318
202,363;  123,460;    1,459;    1,500
202,963;  214,212;    1,459;    1,045
203,563;  313,662;    0,277;    0,500
204,162;  172,311;    2,096;   -1,864
204,762;  167,178;    0,550;    0,591
205,362;  129,546;    3,004;    1,955
205,962;  219,203;    3,096;    1,955
206,562;  214,821;    1,823;    2,318
207,161;  176,728;   -0,087;    0,318
207,761;  334,307;    1,277;    2,409
208,361;  215,772;   -0,268;    1,409
208,960;  309,322;    0,459;    1,500
209,560;  360,279;    1,277;    1,591
210,160;  343,051;    0,550;    1,864
210,759;  306,505;    4,186;    1,227
211,359;  312,782;    1,459;    1,045
211,958;  553,334;    1,277;    2,045
212,558;  620,769;    1,732;    1,864
213,157;  472,538;    1,822;    1,500
213,757;  884,347;    3,822;   -0,227
214,356;  592,326;    1,277;   -0,409
214,956;  893,019;    3,095;    0,409
215,555;  530,909;    2,095;    2,136
216,154;  475,576;   -2,723;   -0,591
216,754;  481,115;    0,277;    0,773
217,353;  602,107;   -0,268;   -1,045
