
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,384;   31,551;    1,318
187,357;   36,111;   22,551;    0,955
187,958;    8,279;   15,460;   -1,591
188,558;   40,102;    8,915;   -1,227
189,159;   19,033;    6,733;   -4,500
189,759;   -5,639;    7,278;   -3,591
190,360;   -9,232;    2,824;   -2,136
190,960;   14,199;    2,915;   -4,136
191,560;   33,055;    3,189;   -6,591
192,161;  257,609;    4,372;   -3,500
192,761;  109,367;    4,010;   -3,227
193,361;   48,039;    1,556;   -3,773
193,962;   89,483;    2,010;   -2,682
194,562;   16,686;    1,189;   -3,955
195,162;   24,721;   -2,448;   -2,227
195,762;  144,023;   -3,176;   -0,045
196,362;   99,169;    1,370;   -2,500
196,963;    7,006;    2,006;   -0,864
197,563;   52,107;    1,551;   -0,955
198,163;    1,208;    0,096;   -0,682
198,763;   14,071;    1,733;   -0,500
199,363;   71,962;    3,096;   -0,500
199,963;   38,381;    0,369;    0,409
200,563;   22,472;    2,823;   -1,409
201,163;    3,214;    3,277;   -0,227
201,763;   31,736;    3,732;    0,318
202,363;   -1,436;    1,459;    1,500
202,963;   36,610;    1,459;    1,045
203,563;   93,500;    0,277;    0,500
204,162;   20,155;    2,096;   -1,864
204,762;    8,261;    0,550;    0,591
205,362;  -12,212;    3,004;    1,955
205,962;   17,482;    3,096;    1,955
206,562;   13,778;    1,823;    2,318
207,161;   -3,539;   -0,087;    0,318
207,761;   83,992;    1,277;    2,409
208,361;    8,710;   -0,268;    1,409
208,960;   36,273;    0,459;    1,500
209,560;   32,365;    1,277;    1,591
210,160;   42,392;    0,550;    1,864
210,759;   20,015;    4,186;    1,227
211,359;    6,889;    1,459;    1,045
211,958;  111,951;    1,277;    2,045
212,558;  116,469;    1,732;    1,864
213,157;   39,438;    1,822;    1,500
213,757;  180,280;    3,822;   -0,227
214,356;   67,602;    1,277;   -0,409
214,956;  161,710;    3,095;    0,409
215,555;   39,121;    2,095;    2,136
216,154;   17,880;   -2,723;   -0,591
216,754;   11,234;    0,277;    0,773
217,353;   28,561;   -0,268;   -1,045
