
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,987;   31,551;    1,318
187,357;   63,202;   22,551;    0,955
187,958;   37,275;   15,460;   -1,591
188,558;   77,162;    8,915;   -1,227
189,159;   46,848;    6,733;   -4,500
189,759;   10,723;    7,278;   -3,591
190,360;   15,640;    2,824;   -2,136
190,960;   53,672;    2,915;   -4,136
191,560;   69,379;    3,189;   -6,591
192,161;  322,007;    4,372;   -3,500
192,761;  163,553;    4,010;   -3,227
193,361;   96,885;    1,556;   -3,773
193,962;  155,190;    2,010;   -2,682
194,562;   76,342;    1,189;   -3,955
195,162;  103,945;   -2,448;   -2,227
195,762;  260,172;   -3,176;   -0,045
196,362;  210,575;    1,370;   -2,500
196,963;   74,390;    2,006;   -0,864
197,563;  148,348;    1,551;   -0,955
198,163;   95,404;    0,096;   -0,682
198,763;  112,379;    1,733;   -0,500
199,363;  211,449;    3,096;   -0,500
199,963;  166,918;    0,369;    0,409
200,563;  135,902;    2,823;   -1,409
201,163;  113,259;    3,277;   -0,227
201,763;  206,424;    3,732;    0,318
202,363;  138,423;    1,459;    1,500
202,963;  242,175;    1,459;    1,045
203,563;  348,897;    0,277;    0,500
204,162;  202,819;    2,096;   -1,864
204,762;  194,962;    0,550;    0,591
205,362;  152,692;    3,004;    1,955
205,962;  255,074;    3,096;    1,955
206,562;  255,330;    1,823;    2,318
207,161;  225,149;   -0,087;    0,318
207,761;  384,634;    1,277;    2,409
208,361;  247,190;   -0,268;    1,409
208,960;  346,740;    0,459;    1,500
209,560;  405,154;    1,277;    1,591
210,160;  386,016;    0,550;    1,864
210,759;  352,105;    4,186;    1,227
211,359;  361,931;    1,459;    1,045
211,958;  624,572;    1,277;    2,045
212,558;  703,370;    1,732;    1,864
213,157;  543,686;    1,822;    1,500
213,757;  955,950;    3,822;   -0,227
214,356;  665,383;    1,277;   -0,409
214,956;  996,710;    3,095;    0,409
215,555;  614,240;    2,095;    2,136
216,154;  553,544;   -2,723;   -0,591
216,754;  550,174;    0,277;    0,773
217,353;  683,891;   -0,268;   -1,045
