
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,364;   31,551;    1,318
187,357;   68,993;   22,551;    0,955
187,958;   34,890;   15,460;   -1,591
188,558;   78,718;    8,915;   -1,227
189,159;   45,281;    6,733;   -4,500
189,759;   17,335;    7,278;   -3,591
190,360;    9,460;    2,824;   -2,136
190,960;   60,062;    2,915;   -4,136
191,560;   80,715;    3,189;   -6,591
192,161;  361,314;    4,372;   -3,500
192,761;  184,666;    4,010;   -3,227
193,361;  124,697;    1,556;   -3,773
193,962;  177,893;    2,010;   -2,682
194,562;   91,426;    1,189;   -3,955
195,162;  132,490;   -2,448;   -2,227
195,762;  308,350;   -3,176;   -0,045
196,362;  253,680;    1,370;   -2,500
196,963;  107,794;    2,006;   -0,864
197,563;  190,177;    1,551;   -0,955
198,163;  120,741;    0,096;   -0,682
198,763;  143,509;    1,733;   -0,500
199,363;  259,219;    3,096;   -0,500
199,963;  211,554;    0,369;    0,409
200,563;  179,103;    2,823;   -1,409
201,163;  150,484;    3,277;   -0,227
201,763;  271,460;    3,732;    0,318
202,363;  193,926;    1,459;    1,500
202,963;  313,430;    1,459;    1,045
203,563;  432,955;    0,277;    0,500
204,162;  262,429;    2,096;   -1,864
204,762;  244,908;    0,550;    0,591
205,362;  219,885;    3,004;    1,955
205,962;  331,752;    3,096;    1,955
206,562;  326,692;    1,823;    2,318
207,161;  287,838;   -0,087;    0,318
207,761;  464,088;    1,277;    2,409
208,361;  323,166;   -0,268;    1,409
208,960;  436,914;    0,459;    1,500
209,560;  516,468;    1,277;    1,591
210,160;  492,128;    0,550;    1,864
210,759;  443,475;    4,186;    1,227
211,359;  454,085;    1,459;    1,045
211,958;  744,051;    1,277;    2,045
212,558;  847,568;    1,732;    1,864
213,157;  655,721;    1,822;    1,500
213,757; 1129,205;    3,822;   -0,227
214,356;  819,796;    1,277;   -0,409
214,956; 1172,352;    3,095;    0,409
215,555;  779,501;    2,095;    2,136
216,154;  702,988;   -2,723;   -0,591
216,754;  710,251;    0,277;    0,773
217,353;  858,664;   -0,268;   -1,045
