
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,154;   31,551;    1,318
187,357;   69,063;   22,551;    0,955
187,958;   41,595;   15,460;   -1,591
188,558;   85,872;    8,915;   -1,227
189,159;   56,622;    6,733;   -4,500
189,759;   21,677;    7,278;   -3,591
190,360;   20,813;    2,824;   -2,136
190,960;   62,973;    2,915;   -4,136
191,560;   80,106;    3,189;   -6,591
192,161;  348,031;    4,372;   -3,500
192,761;  171,252;    4,010;   -3,227
193,361;  115,834;    1,556;   -3,773
193,962;  175,455;    2,010;   -2,682
194,562;   83,738;    1,189;   -3,955
195,162;  133,314;   -2,448;   -2,227
195,762;  310,523;   -3,176;   -0,045
196,362;  241,577;    1,370;   -2,500
196,963;   93,777;    2,006;   -0,864
197,563;  181,422;    1,551;   -0,955
198,163;  127,794;    0,096;   -0,682
198,763;  152,658;    1,733;   -0,500
199,363;  270,094;    3,096;   -0,500
199,963;  223,239;    0,369;    0,409
200,563;  180,421;    2,823;   -1,409
201,163;  156,798;    3,277;   -0,227
201,763;  265,503;    3,732;    0,318
202,363;  190,966;    1,459;    1,500
202,963;  313,102;    1,459;    1,045
203,563;  437,084;    0,277;    0,500
204,162;  262,193;    2,096;   -1,864
204,762;  256,843;    0,550;    0,591
205,362;  221,734;    3,004;    1,955
205,962;  326,248;    3,096;    1,955
206,562;  321,270;    1,823;    2,318
207,161;  295,043;   -0,087;    0,318
207,761;  455,848;    1,277;    2,409
208,361;  325,475;   -0,268;    1,409
208,960;  433,857;    0,459;    1,500
209,560;  505,856;    1,277;    1,591
210,160;  489,975;    0,550;    1,864
210,759;  446,689;    4,186;    1,227
211,359;  457,834;    1,459;    1,045
211,958;  733,443;    1,277;    2,045
212,558;  822,961;    1,732;    1,864
213,157;  658,747;    1,822;    1,500
213,757; 1136,497;    3,822;   -0,227
214,356;  815,456;    1,277;   -0,409
214,956; 1161,839;    3,095;    0,409
215,555;  763,065;    2,095;    2,136
216,154;  702,370;   -2,723;   -0,591
216,754;  711,270;    0,277;    0,773
217,353;  861,506;   -0,268;   -1,045
