
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,567;   31,551;    1,318
187,357;   71,831;   22,551;    0,955
187,958;   47,000;   15,460;   -1,591
188,558;   90,285;    8,915;   -1,227
189,159;   56,482;    6,733;   -4,500
189,759;   20,082;    7,278;   -3,591
190,360;   27,749;    2,824;   -2,136
190,960;   65,711;    2,915;   -4,136
191,560;   87,720;    3,189;   -6,591
192,161;  350,575;    4,372;   -3,500
192,761;  184,457;    4,010;   -3,227
193,361;  125,123;    1,556;   -3,773
193,962;  172,328;    2,010;   -2,682
194,562;   97,700;    1,189;   -3,955
195,162;  136,501;   -2,448;   -2,227
195,762;  313,366;   -3,176;   -0,045
196,362;  266,334;    1,370;   -2,500
196,963;  100,176;    2,006;   -0,864
197,563;  183,108;    1,551;   -0,955
198,163;  124,765;    0,096;   -0,682
198,763;  143,805;    1,733;   -0,500
199,363;  262,060;    3,096;   -0,500
199,963;  219,944;    0,369;    0,409
200,563;  187,403;    2,823;   -1,409
201,163;  160,603;    3,277;   -0,227
201,763;  269,306;    3,732;    0,318
202,363;  190,500;    1,459;    1,500
202,963;  326,006;    1,459;    1,045
203,563;  448,438;    0,277;    0,500
204,162;  270,549;    2,096;   -1,864
204,762;  254,577;    0,550;    0,591
205,362;  221,098;    3,004;    1,955
205,962;  317,508;    3,096;    1,955
206,562;  331,995;    1,823;    2,318
207,161;  292,871;   -0,087;    0,318
207,761;  456,846;    1,277;    2,409
208,361;  327,195;   -0,268;    1,409
208,960;  436,853;    0,459;    1,500
209,560;  519,591;    1,277;    1,591
210,160;  485,796;    0,550;    1,864
210,759;  447,688;    4,186;    1,227
211,359;  456,210;    1,459;    1,045
211,958;  737,356;    1,277;    2,045
212,558;  837,872;    1,732;    1,864
213,157;  667,663;    1,822;    1,500
213,757; 1126,785;    3,822;   -0,227
214,356;  808,557;    1,277;   -0,409
214,956; 1158,929;    3,095;    0,409
215,555;  762,900;    2,095;    2,136
216,154;  707,296;   -2,723;   -0,591
216,754;  720,468;    0,277;    0,773
217,353;  867,697;   -0,268;   -1,045
