
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,690;   31,551;    1,318
187,357;   58,134;   22,551;    0,955
187,958;   41,122;   15,460;   -1,591
188,558;   85,226;    8,915;   -1,227
189,159;   55,603;    6,733;   -4,500
189,759;   21,385;    7,278;   -3,591
190,360;   16,049;    2,824;   -2,136
190,960;   67,735;    2,915;   -4,136
191,560;   86,737;    3,189;   -6,591
192,161;  346,123;    4,372;   -3,500
192,761;  176,445;    4,010;   -3,227
193,361;  120,292;    1,556;   -3,773
193,962;  175,505;    2,010;   -2,682
194,562;   88,349;    1,189;   -3,955
195,162;  125,523;   -2,448;   -2,227
195,762;  309,484;   -3,176;   -0,045
196,362;  249,361;    1,370;   -2,500
196,963;   99,750;    2,006;   -0,864
197,563;  180,867;    1,551;   -0,955
198,163;  114,890;    0,096;   -0,682
198,763;  135,565;    1,733;   -0,500
199,363;  249,003;    3,096;   -0,500
199,963;  208,434;    0,369;    0,409
200,563;  178,621;    2,823;   -1,409
201,163;  166,278;    3,277;   -0,227
201,763;  264,162;    3,732;    0,318
202,363;  195,902;    1,459;    1,500
202,963;  314,500;    1,459;    1,045
203,563;  419,659;    0,277;    0,500
204,162;  262,588;    2,096;   -1,864
204,762;  246,073;    0,550;    0,591
205,362;  207,503;    3,004;    1,955
205,962;  323,546;    3,096;    1,955
206,562;  320,126;    1,823;    2,318
207,161;  280,641;   -0,087;    0,318
207,761;  451,068;    1,277;    2,409
208,361;  320,780;   -0,268;    1,409
208,960;  428,984;    0,459;    1,500
209,560;  496,906;    1,277;    1,591
210,160;  477,110;    0,550;    1,864
210,759;  436,638;    4,186;    1,227
211,359;  449,344;    1,459;    1,045
211,958;  728,034;    1,277;    2,045
212,558;  820,095;    1,732;    1,864
213,157;  644,250;    1,822;    1,500
213,757; 1104,010;    3,822;   -0,227
214,356;  797,418;    1,277;   -0,409
214,956; 1139,788;    3,095;    0,409
215,555;  759,217;    2,095;    2,136
216,154;  700,522;   -2,723;   -0,591
216,754;  706,057;    0,277;    0,773
217,353;  842,558;   -0,268;   -1,045
