
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,644;   31,551;    1,318
187,357;   52,770;   22,551;    0,955
187,958;   30,570;   15,460;   -1,591
188,558;   73,273;    8,915;   -1,227
189,159;   45,416;    6,733;   -4,500
189,759;   13,472;    7,278;   -3,591
190,360;    8,394;    2,824;   -2,136
190,960;   47,340;    2,915;   -4,136
191,560;   66,785;    3,189;   -6,591
192,161;  317,252;    4,372;   -3,500
192,761;  148,000;    4,010;   -3,227
193,361;   92,061;    1,556;   -3,773
193,962;  140,354;    2,010;   -2,682
194,562;   65,298;    1,189;   -3,955
195,162;   98,433;   -2,448;   -2,227
195,762;  246,654;   -3,176;   -0,045
196,362;  191,147;    1,370;   -2,500
196,963;   66,778;    2,006;   -0,864
197,563;  138,004;    1,551;   -0,955
198,163;   73,511;    0,096;   -0,682
198,763;   88,579;    1,733;   -0,500
199,363;  182,921;    3,096;   -0,500
199,963;  144,205;    0,369;    0,409
200,563;  123,369;    2,823;   -1,409
201,163;   95,452;    3,277;   -0,227
201,763;  180,072;    3,732;    0,318
202,363;  122,434;    1,459;    1,500
202,963;  216,730;    1,459;    1,045
203,563;  315,726;    0,277;    0,500
204,162;  182,375;    2,096;   -1,864
204,762;  171,876;    0,550;    0,591
205,362;  141,245;    3,004;    1,955
205,962;  231,813;    3,096;    1,955
206,562;  216,520;    1,823;    2,318
207,161;  184,517;   -0,087;    0,318
207,761;  346,552;    1,277;    2,409
208,361;  221,290;   -0,268;    1,409
208,960;  306,385;    0,459;    1,500
209,560;  364,432;    1,277;    1,591
210,160;  359,296;    0,550;    1,864
210,759;  315,204;    4,186;    1,227
211,359;  320,480;    1,459;    1,045
211,958;  577,578;    1,277;    2,045
212,558;  637,741;    1,732;    1,864
213,157;  491,691;    1,822;    1,500
213,757;  905,135;    3,822;   -0,227
214,356;  611,115;    1,277;   -0,409
214,956;  923,991;    3,095;    0,409
215,555;  556,515;    2,095;    2,136
216,154;  504,365;   -2,723;   -0,591
216,754;  499,994;    0,277;    0,773
217,353;  617,532;   -0,268;   -1,045
