
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,776;   31,551;    1,318
187,357;   66,807;   22,551;    0,955
187,958;   41,789;   15,460;   -1,591
188,558;   84,951;    8,915;   -1,227
189,159;   50,362;    6,733;   -4,500
189,759;   23,328;    7,278;   -3,591
190,360;   22,604;    2,824;   -2,136
190,960;   68,906;    2,915;   -4,136
191,560;   86,786;    3,189;   -6,591
192,161;  345,851;    4,372;   -3,500
192,761;  176,925;    4,010;   -3,227
193,361;  110,528;    1,556;   -3,773
193,962;  160,025;    2,010;   -2,682
194,562;   82,654;    1,189;   -3,955
195,162;  125,813;   -2,448;   -2,227
195,762;  295,591;   -3,176;   -0,045
196,362;  233,632;    1,370;   -2,500
196,963;   88,084;    2,006;   -0,864
197,563;  167,864;    1,551;   -0,955
198,163;  117,923;    0,096;   -0,682
198,763;  129,715;    1,733;   -0,500
199,363;  248,421;    3,096;   -0,500
199,963;  199,166;    0,369;    0,409
200,563;  170,333;    2,823;   -1,409
201,163;  150,510;    3,277;   -0,227
201,763;  239,947;    3,732;    0,318
202,363;  179,674;    1,459;    1,500
202,963;  285,518;    1,459;    1,045
203,563;  399,967;    0,277;    0,500
204,162;  246,708;    2,096;   -1,864
204,762;  233,127;    0,550;    0,591
205,362;  201,674;    3,004;    1,955
205,962;  306,597;    3,096;    1,955
206,562;  297,311;    1,823;    2,318
207,161;  266,405;   -0,087;    0,318
207,761;  433,615;    1,277;    2,409
208,361;  296,623;   -0,268;    1,409
208,960;  408,629;    0,459;    1,500
209,560;  476,137;    1,277;    1,591
210,160;  456,816;    0,550;    1,864
210,759;  420,723;    4,186;    1,227
211,359;  424,642;    1,459;    1,045
211,958;  705,554;    1,277;    2,045
212,558;  788,897;    1,732;    1,864
213,157;  617,578;    1,822;    1,500
213,757; 1079,754;    3,822;   -0,227
214,356;  764,094;    1,277;   -0,409
214,956; 1109,419;    3,095;    0,409
215,555;  719,862;    2,095;    2,136
216,154;  655,711;   -2,723;   -0,591
216,754;  651,886;    0,277;    0,773
217,353;  800,056;   -0,268;   -1,045
