
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,703;   31,551;    1,318
187,357;   70,334;   22,551;    0,955
187,958;   40,866;   15,460;   -1,591
188,558;   87,785;    8,915;   -1,227
189,159;   56,257;    6,733;   -4,500
189,759;   22,584;    7,278;   -3,591
190,360;   31,529;    2,824;   -2,136
190,960;   71,405;    2,915;   -4,136
191,560;   89,151;    3,189;   -6,591
192,161;  349,300;    4,372;   -3,500
192,761;  177,201;    4,010;   -3,227
193,361;  120,779;    1,556;   -3,773
193,962;  168,063;    2,010;   -2,682
194,562;   94,135;    1,189;   -3,955
195,162;  130,560;   -2,448;   -2,227
195,762;  309,055;   -3,176;   -0,045
196,362;  248,930;    1,370;   -2,500
196,963;   92,134;    2,006;   -0,864
197,563;  176,153;    1,551;   -0,955
198,163;  121,897;    0,096;   -0,682
198,763;  143,666;    1,733;   -0,500
199,363;  254,831;    3,096;   -0,500
199,963;  210,256;    0,369;    0,409
200,563;  182,350;    2,823;   -1,409
201,163;  159,095;    3,277;   -0,227
201,763;  258,253;    3,732;    0,318
202,363;  188,173;    1,459;    1,500
202,963;  308,495;    1,459;    1,045
203,563;  428,383;    0,277;    0,500
204,162;  268,766;    2,096;   -1,864
204,762;  250,971;    0,550;    0,591
205,362;  212,222;    3,004;    1,955
205,962;  330,272;    3,096;    1,955
206,562;  324,847;    1,823;    2,318
207,161;  287,446;   -0,087;    0,318
207,761;  450,788;    1,277;    2,409
208,361;  317,230;   -0,268;    1,409
208,960;  437,342;    0,459;    1,500
209,560;  509,349;    1,277;    1,591
210,160;  489,464;    0,550;    1,864
210,759;  445,812;    4,186;    1,227
211,359;  459,603;    1,459;    1,045
211,958;  735,115;    1,277;    2,045
212,558;  833,086;    1,732;    1,864
213,157;  662,785;    1,822;    1,500
213,757; 1129,086;    3,822;   -0,227
214,356;  811,496;    1,277;   -0,409
214,956; 1154,780;    3,095;    0,409
215,555;  755,019;    2,095;    2,136
216,154;  703,687;   -2,723;   -0,591
216,754;  709,314;    0,277;    0,773
217,353;  858,273;   -0,268;   -1,045
