
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,510;   31,551;    1,318
187,357;   39,562;   22,551;    0,955
187,958;    7,827;   15,460;   -1,591
188,558;   38,771;    8,915;   -1,227
189,159;   14,853;    6,733;   -4,500
189,759;   -3,549;    7,278;   -3,591
190,360;   -8,022;    2,824;   -2,136
190,960;   18,526;    2,915;   -4,136
191,560;   27,060;    3,189;   -6,591
192,161;  254,594;    4,372;   -3,500
192,761;  107,076;    4,010;   -3,227
193,361;   44,903;    1,556;   -3,773
193,962;   78,869;    2,010;   -2,682
194,562;   13,986;    1,189;   -3,955
195,162;   26,113;   -2,448;   -2,227
195,762;  147,409;   -3,176;   -0,045
196,362;   98,208;    1,370;   -2,500
196,963;   -1,566;    2,006;   -0,864
197,563;   39,231;    1,551;   -0,955
198,163;   -0,708;    0,096;   -0,682
198,763;    8,859;    1,733;   -0,500
199,363;   65,299;    3,096;   -0,500
199,963;   35,673;    0,369;    0,409
200,563;   17,693;    2,823;   -1,409
201,163;    1,821;    3,277;   -0,227
201,763;   43,246;    3,732;    0,318
202,363;   -4,551;    1,459;    1,500
202,963;   36,701;    1,459;    1,045
203,563;   92,849;    0,277;    0,500
204,162;   20,782;    2,096;   -1,864
204,762;   11,950;    0,550;    0,591
205,362;   -9,185;    3,004;    1,955
205,962;   15,815;    3,096;    1,955
206,562;   16,793;    1,823;    2,318
207,161;    0,074;   -0,087;    0,318
207,761;   77,008;    1,277;    2,409
208,361;    3,703;   -0,268;    1,409
208,960;   24,192;    0,459;    1,500
209,560;   27,513;    1,277;    1,591
210,160;   40,884;    0,550;    1,864
210,759;   16,492;    4,186;    1,227
211,359;    7,149;    1,459;    1,045
211,958;  105,720;    1,277;    2,045
212,558;  111,684;    1,732;    1,864
213,157;   38,216;    1,822;    1,500
213,757;  176,458;    3,822;   -0,227
214,356;   68,848;    1,277;   -0,409
214,956;  159,096;    3,095;    0,409
215,555;   44,397;    2,095;    2,136
216,154;    8,065;   -2,723;   -0,591
216,754;    4,962;    0,277;    0,773
217,353;   26,349;   -0,268;   -1,045
