
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,220;   31,551;    1,318
187,357;   67,705;   22,551;    0,955
187,958;   32,051;   15,460;   -1,591
188,558;   74,668;    8,915;   -1,227
189,159;   47,170;    6,733;   -4,500
189,759;   16,135;    7,278;   -3,591
190,360;   20,139;    2,824;   -2,136
190,960;   62,258;    2,915;   -4,136
191,560;   71,501;    3,189;   -6,591
192,161;  331,110;    4,372;   -3,500
192,761;  160,910;    4,010;   -3,227
193,361;  107,513;    1,556;   -3,773
193,962;  156,738;    2,010;   -2,682
194,562;   79,005;    1,189;   -3,955
195,162;  106,438;   -2,448;   -2,227
195,762;  286,489;   -3,176;   -0,045
196,362;  231,984;    1,370;   -2,500
196,963;   86,346;    2,006;   -0,864
197,563;  159,035;    1,551;   -0,955
198,163;  104,277;    0,096;   -0,682
198,763;  118,341;    1,733;   -0,500
199,363;  222,138;    3,096;   -0,500
199,963;  177,611;    0,369;    0,409
200,563;  155,505;    2,823;   -1,409
201,163;  123,954;    3,277;   -0,227
201,763;  227,846;    3,732;    0,318
202,363;  166,300;    1,459;    1,500
202,963;  270,236;    1,459;    1,045
203,563;  382,412;    0,277;    0,500
204,162;  226,789;    2,096;   -1,864
204,762;  207,572;    0,550;    0,591
205,362;  179,391;    3,004;    1,955
205,962;  276,224;    3,096;    1,955
206,562;  275,574;    1,823;    2,318
207,161;  234,760;   -0,087;    0,318
207,761;  397,151;    1,277;    2,409
208,361;  269,159;   -0,268;    1,409
208,960;  364,620;    0,459;    1,500
209,560;  432,218;    1,277;    1,591
210,160;  419,716;    0,550;    1,864
210,759;  383,986;    4,186;    1,227
211,359;  392,088;    1,459;    1,045
211,958;  662,726;    1,277;    2,045
212,558;  747,524;    1,732;    1,864
213,157;  563,750;    1,822;    1,500
213,757; 1007,199;    3,822;   -0,227
214,356;  709,994;    1,277;   -0,409
214,956; 1053,409;    3,095;    0,409
215,555;  659,489;    2,095;    2,136
216,154;  598,702;   -2,723;   -0,591
216,754;  611,695;    0,277;    0,773
217,353;  736,774;   -0,268;   -1,045
