
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,210;   31,551;    1,318
187,357;   71,419;   22,551;    0,955
187,958;   39,584;   15,460;   -1,591
188,558;   83,930;    8,915;   -1,227
189,159;   49,248;    6,733;   -4,500
189,759;   20,849;    7,278;   -3,591
190,360;   28,757;    2,824;   -2,136
190,960;   70,599;    2,915;   -4,136
191,560;   87,467;    3,189;   -6,591
192,161;  341,690;    4,372;   -3,500
192,761;  179,468;    4,010;   -3,227
193,361;  122,251;    1,556;   -3,773
193,962;  165,215;    2,010;   -2,682
194,562;   85,512;    1,189;   -3,955
195,162;  131,141;   -2,448;   -2,227
195,762;  311,289;   -3,176;   -0,045
196,362;  247,967;    1,370;   -2,500
196,963;   96,422;    2,006;   -0,864
197,563;  178,934;    1,551;   -0,955
198,163;  117,452;    0,096;   -0,682
198,763;  145,606;    1,733;   -0,500
199,363;  256,403;    3,096;   -0,500
199,963;  220,425;    0,369;    0,409
200,563;  180,866;    2,823;   -1,409
201,163;  165,044;    3,277;   -0,227
201,763;  263,208;    3,732;    0,318
202,363;  203,209;    1,459;    1,500
202,963;  318,237;    1,459;    1,045
203,563;  426,957;    0,277;    0,500
204,162;  267,517;    2,096;   -1,864
204,762;  260,668;    0,550;    0,591
205,362;  223,122;    3,004;    1,955
205,962;  324,041;    3,096;    1,955
206,562;  330,486;    1,823;    2,318
207,161;  291,130;   -0,087;    0,318
207,761;  454,881;    1,277;    2,409
208,361;  321,887;   -0,268;    1,409
208,960;  436,804;    0,459;    1,500
209,560;  503,497;    1,277;    1,591
210,160;  480,720;    0,550;    1,864
210,759;  442,080;    4,186;    1,227
211,359;  451,731;    1,459;    1,045
211,958;  732,003;    1,277;    2,045
212,558;  824,619;    1,732;    1,864
213,157;  652,119;    1,822;    1,500
213,757; 1125,025;    3,822;   -0,227
214,356;  804,728;    1,277;   -0,409
214,956; 1156,958;    3,095;    0,409
215,555;  762,406;    2,095;    2,136
216,154;  703,256;   -2,723;   -0,591
216,754;  713,431;    0,277;    0,773
217,353;  855,053;   -0,268;   -1,045
