
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,817;   31,551;    1,318
187,357;   62,118;   22,551;    0,955
187,958;   36,646;   15,460;   -1,591
188,558;   80,265;    8,915;   -1,227
189,159;   54,401;    6,733;   -4,500
189,759;   20,548;    7,278;   -3,591
190,360;   23,548;    2,824;   -2,136
190,960;   56,118;    2,915;   -4,136
191,560;   84,261;    3,189;   -6,591
192,161;  341,125;    4,372;   -3,500
192,761;  178,272;    4,010;   -3,227
193,361;  120,146;    1,556;   -3,773
193,962;  176,471;    2,010;   -2,682
194,562;   90,761;    1,189;   -3,955
195,162;  136,387;   -2,448;   -2,227
195,762;  300,352;   -3,176;   -0,045
196,362;  245,212;    1,370;   -2,500
196,963;  105,485;    2,006;   -0,864
197,563;  180,632;    1,551;   -0,955
198,163;  123,786;    0,096;   -0,682
198,763;  148,394;    1,733;   -0,500
199,363;  251,919;    3,096;   -0,500
199,963;  212,576;    0,369;    0,409
200,563;  184,289;    2,823;   -1,409
201,163;  159,831;    3,277;   -0,227
201,763;  266,905;    3,732;    0,318
202,363;  197,359;    1,459;    1,500
202,963;  310,660;    1,459;    1,045
203,563;  427,835;    0,277;    0,500
204,162;  265,758;    2,096;   -1,864
204,762;  247,090;    0,550;    0,591
205,362;  214,545;    3,004;    1,955
205,962;  326,373;    3,096;    1,955
206,562;  318,726;    1,823;    2,318
207,161;  292,097;   -0,087;    0,318
207,761;  442,758;    1,277;    2,409
208,361;  317,583;   -0,268;    1,409
208,960;  434,772;    0,459;    1,500
209,560;  513,373;    1,277;    1,591
210,160;  485,052;    0,550;    1,864
210,759;  444,412;    4,186;    1,227
211,359;  451,880;    1,459;    1,045
211,958;  733,062;    1,277;    2,045
212,558;  826,496;    1,732;    1,864
213,157;  649,996;    1,822;    1,500
213,757; 1122,174;    3,822;   -0,227
214,356;  805,695;    1,277;   -0,409
214,956; 1157,471;    3,095;    0,409
215,555;  757,737;    2,095;    2,136
216,154;  688,041;   -2,723;   -0,591
216,754;  700,125;    0,277;    0,773
217,353;  858,475;   -0,268;   -1,045
