
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,446;   31,551;    1,318
187,357;   59,200;   22,551;    0,955
187,958;   40,546;   15,460;   -1,591
188,558;   86,257;    8,915;   -1,227
189,159;   52,301;    6,733;   -4,500
189,759;   22,175;    7,278;   -3,591
190,360;   24,173;    2,824;   -2,136
190,960;   62,649;    2,915;   -4,136
191,560;   86,333;    3,189;   -6,591
192,161;  345,003;    4,372;   -3,500
192,761;  180,958;    4,010;   -3,227
193,361;  117,649;    1,556;   -3,773
193,962;  173,798;    2,010;   -2,682
194,562;   95,376;    1,189;   -3,955
195,162;  133,009;   -2,448;   -2,227
195,762;  310,341;   -3,176;   -0,045
196,362;  248,838;    1,370;   -2,500
196,963;   94,930;    2,006;   -0,864
197,563;  175,715;    1,551;   -0,955
198,163;  120,326;    0,096;   -0,682
198,763;  139,660;    1,733;   -0,500
199,363;  256,912;    3,096;   -0,500
199,963;  215,844;    0,369;    0,409
200,563;  180,649;    2,823;   -1,409
201,163;  161,192;    3,277;   -0,227
201,763;  258,901;    3,732;    0,318
202,363;  187,902;    1,459;    1,500
202,963;  316,840;    1,459;    1,045
203,563;  432,014;    0,277;    0,500
204,162;  262,846;    2,096;   -1,864
204,762;  259,726;    0,550;    0,591
205,362;  217,726;    3,004;    1,955
205,962;  325,188;    3,096;    1,955
206,562;  323,725;    1,823;    2,318
207,161;  294,643;   -0,087;    0,318
207,761;  458,847;    1,277;    2,409
208,361;  318,490;   -0,268;    1,409
208,960;  435,134;    0,459;    1,500
209,560;  504,192;    1,277;    1,591
210,160;  479,506;    0,550;    1,864
210,759;  438,592;    4,186;    1,227
211,359;  449,881;    1,459;    1,045
211,958;  728,425;    1,277;    2,045
212,558;  822,222;    1,732;    1,864
213,157;  648,905;    1,822;    1,500
213,757; 1119,721;    3,822;   -0,227
214,356;  793,695;    1,277;   -0,409
214,956; 1153,834;    3,095;    0,409
215,555;  756,648;    2,095;    2,136
216,154;  689,225;   -2,723;   -0,591
216,754;  700,218;    0,277;    0,773
217,353;  849,566;   -0,268;   -1,045
