
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,895;   31,551;    1,318
187,357;   65,833;   22,551;    0,955
187,958;   32,452;   15,460;   -1,591
188,558;   77,888;    8,915;   -1,227
189,159;   42,480;    6,733;   -4,500
189,759;   10,718;    7,278;   -3,591
190,360;   16,356;    2,824;   -2,136
190,960;   60,927;    2,915;   -4,136
191,560;   76,166;    3,189;   -6,591
192,161;  345,128;    4,372;   -3,500
192,761;  181,010;    4,010;   -3,227
193,361;  112,703;    1,556;   -3,773
193,962;  170,206;    2,010;   -2,682
194,562;   80,849;    1,189;   -3,955
195,162;  123,834;   -2,448;   -2,227
195,762;  304,433;   -3,176;   -0,045
196,362;  242,929;    1,370;   -2,500
196,963;   83,383;    2,006;   -0,864
197,563;  176,164;    1,551;   -0,955
198,163;  110,589;    0,096;   -0,682
198,763;  139,653;    1,733;   -0,500
199,363;  251,086;    3,096;   -0,500
199,963;  210,651;    0,369;    0,409
200,563;  174,910;    2,823;   -1,409
201,163;  154,178;    3,277;   -0,227
201,763;  262,343;    3,732;    0,318
202,363;  187,342;    1,459;    1,500
202,963;  307,642;    1,459;    1,045
203,563;  424,454;    0,277;    0,500
204,162;  250,559;    2,096;   -1,864
204,762;  237,617;    0,550;    0,591
205,362;  203,526;    3,004;    1,955
205,962;  311,448;    3,096;    1,955
206,562;  307,163;    1,823;    2,318
207,161;  279,078;   -0,087;    0,318
207,761;  450,467;    1,277;    2,409
208,361;  310,748;   -0,268;    1,409
208,960;  420,027;    0,459;    1,500
209,560;  504,900;    1,277;    1,591
210,160;  485,760;    0,550;    1,864
210,759;  448,030;    4,186;    1,227
211,359;  445,952;    1,459;    1,045
211,958;  727,680;    1,277;    2,045
212,558;  813,841;    1,732;    1,864
213,157;  644,795;    1,822;    1,500
213,757; 1102,154;    3,822;   -0,227
214,356;  793,585;    1,277;   -0,409
214,956; 1145,726;    3,095;    0,409
215,555;  749,990;    2,095;    2,136
216,154;  693,294;   -2,723;   -0,591
216,754;  694,196;    0,277;    0,773
217,353;  834,365;   -0,268;   -1,045
