
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,848;   31,551;    1,318
187,357;   66,331;   22,551;    0,955
187,958;   39,768;   15,460;   -1,591
188,558;   84,205;    8,915;   -1,227
189,159;   52,887;    6,733;   -4,500
189,759;   21,579;    7,278;   -3,591
190,360;   14,943;    2,824;   -2,136
190,960;   59,695;    2,915;   -4,136
191,560;   76,566;    3,189;   -6,591
192,161;  344,341;    4,372;   -3,500
192,761;  177,853;    4,010;   -3,227
193,361;  117,182;    1,556;   -3,773
193,962;  168,597;    2,010;   -2,682
194,562;   85,703;    1,189;   -3,955
195,162;  132,601;   -2,448;   -2,227
195,762;  297,383;   -3,176;   -0,045
196,362;  243,334;    1,370;   -2,500
196,963;   98,425;    2,006;   -0,864
197,563;  178,390;    1,551;   -0,955
198,163;  119,543;    0,096;   -0,682
198,763;  141,425;    1,733;   -0,500
199,363;  248,767;    3,096;   -0,500
199,963;  205,515;    0,369;    0,409
200,563;  176,592;    2,823;   -1,409
201,163;  155,498;    3,277;   -0,227
201,763;  257,117;    3,732;    0,318
202,363;  190,389;    1,459;    1,500
202,963;  312,144;    1,459;    1,045
203,563;  429,137;    0,277;    0,500
204,162;  275,788;    2,096;   -1,864
204,762;  261,756;    0,550;    0,591
205,362;  223,301;    3,004;    1,955
205,962;  334,585;    3,096;    1,955
206,562;  324,665;    1,823;    2,318
207,161;  286,217;   -0,087;    0,318
207,761;  460,515;    1,277;    2,409
208,361;  324,431;   -0,268;    1,409
208,960;  437,529;    0,459;    1,500
209,560;  515,494;    1,277;    1,591
210,160;  488,627;    0,550;    1,864
210,759;  446,896;    4,186;    1,227
211,359;  453,001;    1,459;    1,045
211,958;  737,001;    1,277;    2,045
212,558;  838,889;    1,732;    1,864
213,157;  661,116;    1,822;    1,500
213,757; 1113,203;    3,822;   -0,227
214,356;  796,906;    1,277;   -0,409
214,956; 1155,592;    3,095;    0,409
215,555;  762,948;    2,095;    2,136
216,154;  705,434;   -2,723;   -0,591
216,754;  712,518;    0,277;    0,773
217,353;  852,595;   -0,268;   -1,045
