
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,414;   31,551;    1,318
187,357;   64,349;   22,551;    0,955
187,958;   42,877;   15,460;   -1,591
188,558;   84,862;    8,915;   -1,227
189,159;   55,178;    6,733;   -4,500
189,759;   21,870;    7,278;   -3,591
190,360;   21,048;    2,824;   -2,136
190,960;   66,978;    2,915;   -4,136
191,560;   81,022;    3,189;   -6,591
192,161;  344,776;    4,372;   -3,500
192,761;  172,179;    4,010;   -3,227
193,361;  109,779;    1,556;   -3,773
193,962;  166,932;    2,010;   -2,682
194,562;   82,790;    1,189;   -3,955
195,162;  128,154;   -2,448;   -2,227
195,762;  307,397;   -3,176;   -0,045
196,362;  239,895;    1,370;   -2,500
196,963;   94,442;    2,006;   -0,864
197,563;  175,138;    1,551;   -0,955
198,163;  113,386;    0,096;   -0,682
198,763;  136,629;    1,733;   -0,500
199,363;  243,881;    3,096;   -0,500
199,963;  209,723;    0,369;    0,409
200,563;  180,074;    2,823;   -1,409
201,163;  158,345;    3,277;   -0,227
201,763;  261,417;    3,732;    0,318
202,363;  188,964;    1,459;    1,500
202,963;  307,084;    1,459;    1,045
203,563;  435,258;    0,277;    0,500
204,162;  262,636;    2,096;   -1,864
204,762;  244,517;    0,550;    0,591
205,362;  207,607;    3,004;    1,955
205,962;  324,795;    3,096;    1,955
206,562;  321,151;    1,823;    2,318
207,161;  291,071;   -0,087;    0,318
207,761;  454,547;    1,277;    2,409
208,361;  323,552;   -0,268;    1,409
208,960;  427,651;    0,459;    1,500
209,560;  508,983;    1,277;    1,591
210,160;  485,569;    0,550;    1,864
210,759;  444,837;    4,186;    1,227
211,359;  454,309;    1,459;    1,045
211,958;  724,216;    1,277;    2,045
212,558;  822,922;    1,732;    1,864
213,157;  639,150;    1,822;    1,500
213,757; 1121,603;    3,822;   -0,227
214,356;  806,577;    1,277;   -0,409
214,956; 1147,078;    3,095;    0,409
215,555;  741,258;    2,095;    2,136
216,154;  686,562;   -2,723;   -0,591
216,754;  700,555;    0,277;    0,773
217,353;  840,266;   -0,268;   -1,045
