
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,234;   31,551;    1,318
187,357;   64,052;   22,551;    0,955
187,958;   33,584;   15,460;   -1,591
188,558;   89,952;    8,915;   -1,227
189,159;   61,975;    6,733;   -4,500
189,759;   17,030;    7,278;   -3,591
190,360;   15,348;    2,824;   -2,136
190,960;   63,507;    2,915;   -4,136
191,560;   78,276;    3,189;   -6,591
192,161;  349,381;    4,372;   -3,500
192,761;  171,782;    4,010;   -3,227
193,361;  120,091;    1,556;   -3,773
193,962;  170,895;    2,010;   -2,682
194,562;   85,908;    1,189;   -3,955
195,162;  135,666;   -2,448;   -2,227
195,762;  319,875;   -3,176;   -0,045
196,362;  250,293;    1,370;   -2,500
196,963;  105,221;    2,006;   -0,864
197,563;  192,139;    1,551;   -0,955
198,163;  123,693;    0,096;   -0,682
198,763;  133,466;    1,733;   -0,500
199,363;  251,538;    3,096;   -0,500
199,963;  205,684;    0,369;    0,409
200,563;  182,411;    2,823;   -1,409
201,163;  154,243;    3,277;   -0,227
201,763;  261,493;    3,732;    0,318
202,363;  193,411;    1,459;    1,500
202,963;  315,547;    1,459;    1,045
203,563;  425,529;    0,277;    0,500
204,162;  260,093;    2,096;   -1,864
204,762;  247,743;    0,550;    0,591
205,362;  212,179;    3,004;    1,955
205,962;  324,602;    3,096;    1,955
206,562;  326,806;    1,823;    2,318
207,161;  282,943;   -0,087;    0,318
207,761;  464,747;    1,277;    2,409
208,361;  320,920;   -0,268;    1,409
208,960;  432,847;    0,459;    1,500
209,560;  516,029;    1,277;    1,591
210,160;  491,784;    0,550;    1,864
210,759;  464,224;    4,186;    1,227
211,359;  461,552;    1,459;    1,045
211,958;  738,797;    1,277;    2,045
212,558;  838,588;    1,732;    1,864
213,157;  665,738;    1,822;    1,500
213,757; 1127,852;    3,822;   -0,227
214,356;  808,902;    1,277;   -0,409
214,956; 1164,011;    3,095;    0,409
215,555;  766,056;    2,095;    2,136
216,154;  695,088;   -2,723;   -0,591
216,754;  712,443;    0,277;    0,773
217,353;  853,315;   -0,268;   -1,045
